1	1	NUM	CD	O
.	.	PUNCT	.	O
34	34	NUM	CD	O
;	;	PUNCT	:	O
95	95	NUM	CD	O
%	%	NOUN	NN	O
CI	CI	PROPN	NNP	O
:	:	PUNCT	:	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
93	93	NUM	CD	O
to	to	ADP	IN	O
1	1	NUM	CD	O
.	.	PUNCT	.	O
93	93	NUM	CD	O
)	)	PUNCT	-RRB-	O
in	in	ADP	IN	O
North	North	PROPN	NNP	O
Carolina	Carolina	PROPN	NNP	O
but	but	CCONJ	CC	O
not	not	ADV	RB	O
in	in	ADP	IN	O
Iowa	Iowa	PROPN	NNP	O
.	.	PUNCT	.	O

CONCLUSIONS	conclusion	NOUN	NNS	O
:	:	PUNCT	:	O
The	the	DET	DT	O
plausibility	plausibility	NOUN	NN	O
of	of	ADP	IN	O
an	an	DET	DT	O
effect	effect	NOUN	NN	O
of	of	ADP	IN	O
ambient	ambient	ADJ	JJ	O
concentrations	concentration	NOUN	NNS	O
of	of	ADP	IN	O
these	these	DET	DT	O
pollutants	pollutant	NOUN	NNS	O
on	on	ADP	IN	O
Parkinson	Parkinson	PROPN	NNP	B-Disease
'	'	PART	POS	I-Disease
s	s	PART	POS	I-Disease
disease	disease	NOUN	NN	I-Disease
risk	risk	NOUN	NN	O
is	be	VERB	VBZ	O
supported	support	VERB	VBN	O
by	by	ADP	IN	O
experimental	experimental	ADJ	JJ	O
data	datum	NOUN	NNS	O
demonstrating	demonstrating	NOUN	NN	O
damage	damage	NOUN	NN	O
to	to	ADP	IN	O
dopaminergic	dopaminergic	ADJ	JJ	O
neurons	neuron	NOUN	NNS	O
at	at	ADP	IN	O
relevant	relevant	ADJ	JJ	O
concentrations	concentration	NOUN	NNS	O
.	.	PUNCT	.	O

Additional	additional	ADJ	JJ	O
studies	study	NOUN	NNS	O
are	be	VERB	VBP	O
needed	need	VERB	VBN	O
to	to	PART	TO	O
address	address	VERB	VB	O
uncertainties	uncertainty	NOUN	NNS	O
related	relate	VERB	VBN	O
to	to	ADP	IN	O
confounding	confound	VERB	VBG	O
and	and	CCONJ	CC	O
to	to	PART	TO	O
examine	examine	VERB	VB	O
temporal	temporal	ADJ	JJ	O
aspects	aspect	NOUN	NNS	O
of	of	ADP	IN	O
the	the	DET	DT	O
associations	association	NOUN	NNS	O
we	-PRON-	PRON	PRP	O
observed	observe	VERB	VBD	O
.	.	PUNCT	.	O

Low	low	ADJ	JJ	O
functional	functional	ADJ	JJ	O
programming	programming	NOUN	NN	O
of	of	ADP	IN	O
renal	renal	ADJ	JJ	O
AT2R	AT2R	PROPN	NNP	O
mediates	mediate	VERB	VBZ	O
the	the	DET	DT	O
developmental	developmental	ADJ	JJ	O
origin	origin	NOUN	NN	O
of	of	ADP	IN	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
in	in	ADP	IN	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
prenatal	prenatal	ADJ	JJ	O
caffeine	caffeine	NOUN	NN	B-Chemical
exposure	exposure	NOUN	NN	O
.	.	PUNCT	.	O

UNASSIGNED	UNASSIGNED	NOUN	NNS	O
:	:	PUNCT	:	O
Our	-PRON-	DET	PRP$	O
previous	previous	ADJ	JJ	O
study	study	NOUN	NN	O
has	have	VERB	VBZ	O
indicated	indicate	VERB	VBN	O
that	that	ADP	IN	O
prenatal	prenatal	ADJ	JJ	O
caffeine	caffeine	NOUN	NN	B-Chemical
exposure	exposure	NOUN	NN	O
(	(	PUNCT	-LRB-	O
PCE	PCE	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
could	could	VERB	MD	O
induce	induce	VERB	VB	O
intrauterine	intrauterine	ADJ	JJ	B-Disease
growth	growth	NOUN	NN	I-Disease
retardation	retardation	NOUN	NN	I-Disease
(	(	PUNCT	-LRB-	O
IUGR	iugr	NOUN	NN	B-Disease
)	)	PUNCT	-RRB-	O
of	of	ADP	IN	O
offspring	offspring	NOUN	NN	O
.	.	PUNCT	.	O

Recent	recent	ADJ	JJ	O
research	research	NOUN	NN	O
suggested	suggest	VERB	VBD	O
that	that	ADP	IN	O
IUGR	iugr	NOUN	NN	B-Disease
is	be	VERB	VBZ	O
a	a	DET	DT	O
risk	risk	NOUN	NN	O
factor	factor	NOUN	NN	O
for	for	ADP	IN	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
whether	whether	ADP	IN	O
PCE	PCE	PROPN	NNP	O
could	could	VERB	MD	O
induce	induce	VERB	VB	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
its	-PRON-	DET	PRP$	O
underlying	underlying	ADJ	JJ	O
mechanisms	mechanism	NOUN	NNS	O
remain	remain	VERB	VBP	O
unknown	unknown	ADJ	JJ	O
.	.	PUNCT	.	O

This	this	DET	DT	O
study	study	NOUN	NN	O
aimed	aim	VERB	VBN	O
to	to	PART	TO	O
demonstrate	demonstrate	VERB	VB	O
the	the	DET	DT	O
induction	induction	NOUN	NN	O
to	to	PART	TO	O
glomerulosclerosis	glomerulosclerosis	VERB	VB	B-Disease
in	in	ADP	IN	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
by	by	ADP	IN	O
PCE	PCE	PROPN	NNP	O
and	and	CCONJ	CC	O
its	-PRON-	DET	PRP$	O
intrauterine	intrauterine	ADJ	JJ	O
programming	programming	NOUN	NN	O
mechanisms	mechanism	NOUN	NNS	O
.	.	PUNCT	.	O

A	a	DET	DT	O
rat	rat	NOUN	NN	O
model	model	NOUN	NN	O
of	of	ADP	IN	O
IUGR	iugr	NOUN	NN	B-Disease
was	be	VERB	VBD	O
established	establish	VERB	VBN	O
by	by	ADP	IN	O
PCE	PCE	PROPN	NNP	O
,	,	PUNCT	,	O
male	male	ADJ	JJ	O
fetuses	fetus	NOUN	NNS	O
and	and	CCONJ	CC	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
at	at	ADP	IN	O
the	the	DET	DT	O
age	age	NOUN	NN	O
of	of	ADP	IN	O
postnatal	postnatal	ADJ	JJ	O
week	week	NOUN	NN	O
24	24	NUM	CD	O
were	be	VERB	VBD	O
euthanized	euthanize	VERB	VBN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
results	result	NOUN	NNS	O
revealed	reveal	VERB	VBD	O
that	that	ADP	IN	O
the	the	DET	DT	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
kidneys	kidney	NOUN	NNS	O
in	in	ADP	IN	O
the	the	DET	DT	O
PCE	PCE	PROPN	NNP	O
group	group	NOUN	NN	O
exhibited	exhibit	VERB	VBD	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
as	as	ADV	RB	O
well	well	ADV	RB	O
as	as	ADP	IN	O
interstitial	interstitial	ADJ	JJ	B-Disease
fibrosis	fibrosis	NOUN	NN	I-Disease
,	,	PUNCT	,	O
accompanied	accompany	VERB	VBN	O
by	by	ADP	IN	O
elevated	elevated	ADJ	JJ	O
levels	level	NOUN	NNS	O
of	of	ADP	IN	O
serum	serum	NOUN	NN	O
creatinine	creatinine	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
urine	urine	NOUN	NN	O
protein	protein	NOUN	NN	O
.	.	PUNCT	.	O

Renal	renal	ADJ	JJ	O
angiotensin	angiotensin	NOUN	NN	B-Chemical
II	II	PROPN	NNP	I-Chemical
receptor	receptor	NOUN	NN	O
type	type	NOUN	NN	O
2	2	NUM	CD	O
(	(	PUNCT	-LRB-	O
AT2R	AT2R	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
gene	gene	NOUN	NN	O
expression	expression	NOUN	NN	O
in	in	ADP	IN	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
was	be	VERB	VBD	O
reduced	reduce	VERB	VBN	O
by	by	ADP	IN	O
PCE	PCE	PROPN	NNP	O
,	,	PUNCT	,	O
whereas	whereas	ADP	IN	O
the	the	DET	DT	O
renal	renal	ADJ	JJ	O
angiotensin	angiotensin	NOUN	NN	B-Chemical
II	II	PROPN	NNP	I-Chemical
receptor	receptor	NOUN	NN	O
type	type	NOUN	NN	O
1a	1a	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
AT1aR	AT1aR	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
/	/	SYM	SYM	O
AT2R	AT2R	PROPN	NNP	O
expression	expression	NOUN	NN	O
ratio	ratio	NOUN	NN	O
was	be	VERB	VBD	O
increased	increase	VERB	VBN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
fetal	fetal	ADJ	JJ	O
kidneys	kidney	NOUN	NNS	O
in	in	ADP	IN	O
the	the	DET	DT	O
PCE	PCE	PROPN	NNP	O
group	group	NOUN	NN	O
displayed	display	VERB	VBD	O
an	an	DET	DT	O
enlarged	enlarged	ADJ	JJ	O
Bowman	Bowman	PROPN	NNP	O
'	'	PART	POS	O
s	s	PART	POS	O
space	space	NOUN	NN	O
and	and	CCONJ	CC	O
a	a	DET	DT	O
shrunken	shrunken	ADJ	JJ	O
glomerular	glomerular	NOUN	NN	O
tuft	tuft	NOUN	NN	O
,	,	PUNCT	,	O
accompanied	accompany	VERB	VBN	O
by	by	ADP	IN	O
a	a	DET	DT	O
reduced	reduced	ADJ	JJ	O
cortex	cortex	NOUN	NN	O
width	width	NOUN	NN	O
and	and	CCONJ	CC	O
an	an	DET	DT	O
increase	increase	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
nephrogenic	nephrogenic	ADJ	JJ	O
zone	zone	NOUN	NN	O
/	/	SYM	SYM	O
cortical	cortical	ADJ	JJ	O
zone	zone	NOUN	NN	O
ratio	ratio	NOUN	NN	O
.	.	PUNCT	.	O

Observation	observation	NOUN	NN	O
by	by	ADP	IN	O
electronic	electronic	ADJ	JJ	O
microscope	microscope	NOUN	NN	O
revealed	reveal	VERB	VBD	O
structural	structural	ADJ	JJ	O
damage	damage	NOUN	NN	O
of	of	ADP	IN	O
podocytes	podocyte	NOUN	NNS	O
;	;	PUNCT	:	O
the	the	DET	DT	O
reduced	reduced	ADJ	JJ	O
expression	expression	NOUN	NN	O
level	level	NOUN	NN	O
of	of	ADP	IN	O
podocyte	podocyte	NOUN	NN	O
marker	marker	NOUN	NN	O
genes	gene	NOUN	NNS	O
,	,	PUNCT	,	O
nephrin	nephrin	NOUN	NN	O
and	and	CCONJ	CC	O
podocin	podocin	NOUN	NN	O
,	,	PUNCT	,	O
was	be	VERB	VBD	O
also	also	ADV	RB	O
detected	detect	VERB	VBN	O
by	by	ADP	IN	O
q	q	PROPN	NNP	O
-	-	PUNCT	HYPH	O
PCR	PCR	PROPN	NNP	O
.	.	PUNCT	.	O

Moreover	moreover	ADV	RB	O
,	,	PUNCT	,	O
AT2R	AT2R	PROPN	NNP	O
gene	gene	NOUN	NN	O
and	and	CCONJ	CC	O
protein	protein	NOUN	NN	O
expressions	expression	NOUN	NNS	O
in	in	ADP	IN	O
fetal	fetal	ADJ	JJ	O
kidneys	kidney	NOUN	NNS	O
were	be	VERB	VBD	O
inhibited	inhibit	VERB	VBN	O
by	by	ADP	IN	O
PCE	PCE	PROPN	NNP	O
,	,	PUNCT	,	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
the	the	DET	DT	O
repression	repression	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
gene	gene	NOUN	NN	O
expression	expression	NOUN	NN	O
of	of	ADP	IN	O
glial	glial	ADJ	JJ	O
-	-	PUNCT	HYPH	O
cell	cell	NOUN	NN	O
-	-	PUNCT	HYPH	O
line	line	NOUN	NN	O
-	-	PUNCT	HYPH	O
derived	derive	VERB	VBN	O
neurotrophic	neurotrophic	ADJ	JJ	O
factor	factor	NOUN	NN	O
(	(	PUNCT	-LRB-	O
GDNF	GDNF	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
/	/	SYM	SYM	O
tyrosine	tyrosine	NOUN	NN	B-Chemical
kinase	kinase	NOUN	NN	O
receptor	receptor	NOUN	NN	O
(	(	PUNCT	-LRB-	O
c	c	NOUN	NN	O
-	-	PUNCT	:	O
Ret	Ret	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
signaling	signal	VERB	VBG	O
pathway	pathway	NOUN	NN	O
.	.	PUNCT	.	O

These	these	DET	DT	O
results	result	NOUN	NNS	O
demonstrated	demonstrate	VERB	VBD	O
that	that	ADP	IN	O
PCE	PCE	PROPN	NNP	O
could	could	VERB	MD	O
induce	induce	VERB	VB	O
dysplasia	dysplasia	NOUN	NN	B-Disease
of	of	ADP	IN	I-Disease
fetal	fetal	ADJ	JJ	I-Disease
kidneys	kidney	NOUN	NNS	I-Disease
as	as	ADV	RB	O
well	well	ADV	RB	O
as	as	ADP	IN	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
of	of	ADP	IN	O
adult	adult	NOUN	NN	O
offspring	offspring	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
low	low	ADJ	JJ	O
functional	functional	ADJ	JJ	O
programming	programming	NOUN	NN	O
of	of	ADP	IN	O
renal	renal	ADJ	JJ	O
AT2R	AT2R	PROPN	NNP	O
might	may	VERB	MD	O
mediate	mediate	VERB	VB	O
the	the	DET	DT	O
developmental	developmental	ADJ	JJ	O
origin	origin	NOUN	NN	O
of	of	ADP	IN	O
adult	adult	NOUN	NN	O
glomerulosclerosis	glomerulosclerosis	NOUN	NN	B-Disease
.	.	PUNCT	.	O

1	1	NUM	CD	B-Chemical
,	,	PUNCT	,	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	:	I-Chemical
Butadiene	Butadiene	PROPN	NNP	I-Chemical
,	,	PUNCT	,	O
CML	CML	PROPN	NNP	B-Disease
and	and	CCONJ	CC	O
the	the	DET	DT	O
t	t	NOUN	NN	O
(	(	PUNCT	-LRB-	O
9	9	NUM	CD	O
:	:	SYM	SYM	O
22	22	NUM	CD	O
)	)	PUNCT	-RRB-	O
translocation	translocation	NOUN	NN	O
:	:	PUNCT	:	O
A	a	DET	DT	O
reality	reality	NOUN	NN	O
check	check	NOUN	NN	O
.	.	PUNCT	.	O

UNASSIGNED	UNASSIGNED	NOUN	NNS	O
:	:	PUNCT	:	O
Epidemiological	epidemiological	ADJ	JJ	O
studies	study	NOUN	NNS	O
of	of	ADP	IN	O
1	1	NUM	CD	B-Chemical
,	,	PUNCT	,	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
butadiene	butadiene	NOUN	NN	I-Chemical
have	have	VERB	VBP	O
suggest	suggest	VERB	VBN	O
that	that	DET	WDT	O
exposures	exposure	NOUN	NNS	O
to	to	ADP	IN	O
humans	human	NOUN	NNS	O
are	be	VERB	VBP	O
associated	associate	VERB	VBN	O
with	with	ADP	IN	O
chronic	chronic	ADJ	JJ	B-Disease
myeloid	myeloid	ADJ	JJ	I-Disease
leukemia	leukemia	NOUN	NN	I-Disease
(	(	PUNCT	-LRB-	O
CML	CML	PROPN	NNP	B-Disease
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

CML	CML	PROPN	NNP	B-Disease
has	have	VERB	VBZ	O
a	a	DET	DT	O
well	well	ADV	RB	O
-	-	PUNCT	HYPH	O
documented	document	VERB	VBN	O
association	association	NOUN	NN	O
with	with	ADP	IN	O
ionizing	ionize	VERB	VBG	O
radiation	radiation	NOUN	NN	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
reports	report	NOUN	NNS	O
of	of	ADP	IN	O
associations	association	NOUN	NNS	O
with	with	ADP	IN	O
chemical	chemical	NOUN	NN	O
exposures	exposure	NOUN	NNS	O
have	have	VERB	VBP	O
been	be	VERB	VBN	O
questioned	question	VERB	VBN	O
.	.	PUNCT	.	O

Ionizing	ionizing	NOUN	NN	O
radiation	radiation	NOUN	NN	O
is	be	VERB	VBZ	O
capable	capable	ADJ	JJ	O
of	of	ADP	IN	O
inducing	induce	VERB	VBG	O
the	the	DET	DT	O
requisite	requisite	ADJ	JJ	O
CML	CML	PROPN	NNP	B-Disease
-	-	PUNCT	HYPH	O
associated	associate	VERB	VBN	O
t	t	NOUN	NN	O
(	(	PUNCT	-LRB-	O
9	9	NUM	CD	O
:	:	SYM	SYM	O
22	22	NUM	CD	O
)	)	PUNCT	-RRB-	O
translocation	translocation	NOUN	NN	O
(	(	PUNCT	-LRB-	O
Philadelphia	Philadelphia	PROPN	NNP	B-Disease
chromosome	chromosome	NOUN	NN	I-Disease
)	)	PUNCT	-RRB-	O
in	in	ADP	IN	O
appropriate	appropriate	ADJ	JJ	O
cells	cell	NOUN	NNS	O
in	in	ADP	IN	O
vitro	vitro	NOUN	NN	O
but	but	CCONJ	CC	O
,	,	PUNCT	,	O
thus	thus	ADV	RB	O
far	far	ADV	RB	O
,	,	PUNCT	,	O
chemicals	chemical	NOUN	NNS	O
have	have	VERB	VBP	O
not	not	ADV	RB	O
shown	show	VERB	VBN	O
this	this	DET	DT	O
capacity	capacity	NOUN	NN	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
have	have	VERB	VBP	O
proposed	propose	VERB	VBN	O
that	that	ADP	IN	O
1	1	NUM	CD	B-Chemical
,	,	PUNCT	,	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
butadiene	butadiene	NOUN	NN	I-Chemical
metabolites	metabolite	NOUN	NNS	O
be	be	VERB	VB	O
so	so	ADV	RB	O
tested	test	VERB	VBN	O
as	as	ADP	IN	O
a	a	DET	DT	O
reality	reality	NOUN	NN	O
check	check	NOUN	NN	O
on	on	ADP	IN	O
the	the	DET	DT	O
epidemiological	epidemiological	ADJ	JJ	O
reports	report	NOUN	NNS	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
order	order	NOUN	NN	O
to	to	PART	TO	O
conduct	conduct	VERB	VB	O
reliable	reliable	ADJ	JJ	O
testing	testing	NOUN	NN	O
in	in	ADP	IN	O
this	this	DET	DT	O
regard	regard	NOUN	NN	O
,	,	PUNCT	,	O
it	-PRON-	PRON	PRP	O
is	be	VERB	VBZ	O
essential	essential	ADJ	JJ	O
that	that	ADP	IN	O
a	a	DET	DT	O
positive	positive	ADJ	JJ	O
control	control	NOUN	NN	O
for	for	ADP	IN	O
induction	induction	NOUN	NN	O
be	be	VERB	VB	O
available	available	ADJ	JJ	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
have	have	VERB	VBP	O
used	use	VERB	VBN	O
ionizing	ionizing	NOUN	NN	O
radiation	radiation	NOUN	NN	O
to	to	PART	TO	O
develop	develop	VERB	VB	O
such	such	DET	PDT	O
a	a	DET	DT	O
control	control	NOUN	NN	O
.	.	PUNCT	.	O

Results	result	NOUN	NNS	O
described	describe	VERB	VBN	O
here	here	ADV	RB	O
demonstrate	demonstrate	VERB	VBP	O
that	that	ADP	IN	O
this	this	DET	DT	O
agent	agent	NOUN	NN	O
does	do	VERB	VBZ	O
in	in	ADP	IN	O
fact	fact	NOUN	NN	O
induce	induce	VERB	VB	O
pathogenic	pathogenic	ADJ	JJ	O
t	t	NOUN	NN	O
(	(	PUNCT	-LRB-	O
9	9	NUM	CD	O
:	:	SYM	SYM	O
22	22	NUM	CD	O
)	)	PUNCT	-RRB-	O
translocations	translocation	NOUN	NNS	O
in	in	ADP	IN	O
a	a	DET	DT	O
human	human	ADJ	JJ	O
myeloid	myeloid	ADJ	JJ	O
cell	cell	NOUN	NN	O
line	line	NOUN	NN	O
in	in	ADP	IN	O
vitro	vitro	NOUN	NN	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
does	do	VERB	VBZ	O
so	so	ADV	RB	O
at	at	ADP	IN	O
low	low	ADJ	JJ	O
frequencies	frequency	NOUN	NNS	O
.	.	PUNCT	.	O

Conditions	condition	NOUN	NNS	O
that	that	DET	WDT	O
will	will	VERB	MD	O
be	be	VERB	VB	O
required	require	VERB	VBN	O
for	for	ADP	IN	O
studies	study	NOUN	NNS	O
of	of	ADP	IN	O
1	1	NUM	CD	B-Chemical
,	,	PUNCT	,	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
butadiene	butadiene	NOUN	NNS	I-Chemical
are	be	VERB	VBP	O
discussed	discuss	VERB	VBN	O
.	.	PUNCT	.	O

Cancer	cancer	NOUN	NN	B-Disease
incidence	incidence	NOUN	NN	O
and	and	CCONJ	CC	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
Agricultural	Agricultural	PROPN	NNP	O
Health	Health	PROPN	NNP	O
Study	Study	PROPN	NNP	O
:	:	PUNCT	:	O
An	an	DET	DT	O
update	update	NOUN	NN	O
.	.	PUNCT	.	O

UNASSIGNED	UNASSIGNED	NOUN	NNS	O
:	:	PUNCT	:	O
Metolachlor	Metolachlor	PROPN	NNP	B-Chemical
,	,	PUNCT	,	O
a	a	DET	DT	O
widely	widely	ADV	RB	O
used	use	VERB	VBN	O
herbicide	herbicide	NOUN	NN	O
,	,	PUNCT	,	O
is	be	VERB	VBZ	O
classified	classify	VERB	VBN	O
as	as	ADP	IN	O
a	a	DET	DT	O
Group	Group	PROPN	NNP	O
C	C	PROPN	NNP	O
carcinogen	carcinogen	NOUN	NN	O
by	by	ADP	IN	O
the	the	DET	DT	O
U	u	NOUN	NN	O
.	.	PUNCT	.	O
S	s	NOUN	NN	O
.	.	PUNCT	.	O

Environmental	Environmental	PROPN	NNP	O
Protection	Protection	PROPN	NNP	O
Agency	Agency	PROPN	NNP	O
based	base	VERB	VBN	O
on	on	ADP	IN	O
increased	increase	VERB	VBN	O
liver	liver	NOUN	NN	B-Disease
neoplasms	neoplasm	NOUN	NNS	I-Disease
in	in	ADP	IN	O
female	female	ADJ	JJ	O
rats	rat	NOUN	NNS	O
.	.	PUNCT	.	O

Epidemiologic	epidemiologic	ADJ	JJ	O
studies	study	NOUN	NNS	O
of	of	ADP	IN	O
the	the	DET	DT	O
health	health	NOUN	NN	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
have	have	VERB	VBP	O
been	be	VERB	VBN	O
limited	limit	VERB	VBN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
Agricultural	Agricultural	PROPN	NNP	O
Health	Health	PROPN	NNP	O
Study	Study	PROPN	NNP	O
(	(	PUNCT	-LRB-	O
AHS	AHS	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
is	be	VERB	VBZ	O
a	a	DET	DT	O
prospective	prospective	ADJ	JJ	O
cohort	cohort	NOUN	NN	O
study	study	NOUN	NN	O
including	include	VERB	VBG	O
licensed	license	VERB	VBN	O
private	private	ADJ	JJ	O
and	and	CCONJ	CC	O
commercial	commercial	ADJ	JJ	O
pesticide	pesticide	NOUN	NN	O
applicators	applicator	NOUN	NNS	O
in	in	ADP	IN	O
Iowa	Iowa	PROPN	NNP	O
and	and	CCONJ	CC	O
North	North	PROPN	NNP	O
Carolina	Carolina	PROPN	NNP	O
enrolled	enrol	VERB	VBD	O
1993	1993	NUM	CD	O
-	-	SYM	SYM	O
1997	1997	NUM	CD	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
evaluated	evaluate	VERB	VBD	O
cancer	cancer	NOUN	NN	B-Disease
incidence	incidence	NOUN	NN	O
through	through	ADP	IN	O
2010	2010	NUM	CD	O
/	/	SYM	SYM	O
2011	2011	NUM	CD	O
(	(	PUNCT	-LRB-	O
NC	NC	PROPN	NNP	O
/	/	SYM	SYM	O
IA	IA	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
for	for	ADP	IN	O
49	49	NUM	CD	O
,	,	PUNCT	,	O
616	616	NUM	CD	O
applicators	applicator	NOUN	NNS	O
,	,	PUNCT	,	O
53	53	NUM	CD	O
%	%	NOUN	NN	O
of	of	ADP	IN	O
whom	whom	PRON	WP	O
reported	report	VERB	VBD	O
ever	ever	ADV	RB	O
using	use	VERB	VBG	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
used	use	VERB	VBD	O
Poisson	Poisson	PROPN	NNP	O
regression	regression	NOUN	NN	O
to	to	PART	TO	O
evaluate	evaluate	VERB	VB	O
relations	relation	NOUN	NNS	O
between	between	ADP	IN	O
two	two	NUM	CD	O
metrics	metric	NOUN	NNS	O
of	of	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
(	(	PUNCT	-LRB-	O
lifetime	lifetime	NOUN	NN	O
days	day	NOUN	NNS	O
,	,	PUNCT	,	O
intensity	intensity	NOUN	NN	O
-	-	PUNCT	HYPH	O
weighted	weight	VERB	VBN	O
lifetime	lifetime	NOUN	NN	O
days	day	NOUN	NNS	O
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
cancer	cancer	NOUN	NN	B-Disease
incidence	incidence	NOUN	NN	O
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
saw	see	VERB	VBD	O
no	no	DET	DT	O
association	association	NOUN	NN	O
between	between	ADP	IN	O
metolachlor	metolachlor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
and	and	CCONJ	CC	O
incidence	incidence	NOUN	NN	O
of	of	ADP	IN	O
all	all	DET	DT	O
cancers	cancer	NOUN	NNS	B-Disease
combined	combine	VERB	VBN	O
(	(	PUNCT	-LRB-	O
n	n	CCONJ	CC	O
=	=	SYM	SYM	O
5	5	NUM	CD	O
,	,	PUNCT	,	O
701	701	NUM	CD	O
with	with	ADP	IN	O
a	a	DET	DT	O
5	5	NUM	CD	O
-	-	PUNCT	HYPH	O
year	year	NOUN	NN	O
lag	lag	NOUN	NN	O
)	)	PUNCT	-RRB-	O
or	or	CCONJ	CC	O
most	most	ADJ	JJS	O
site	site	NOUN	NN	O
-	-	PUNCT	HYPH	O
specific	specific	ADJ	JJ	O
cancers	cancer	NOUN	NNS	B-Disease
.	.	PUNCT	.	O

For	for	ADP	IN	O
liver	liver	NOUN	NN	B-Disease
cancer	cancer	NOUN	NN	I-Disease
,	,	PUNCT	,	O
in	in	ADP	IN	O
analyses	analysis	NOUN	NNS	O
restricted	restrict	VERB	VBN	O
to	to	ADP	IN	O
exposed	expose	VERB	VBN	O
workers	worker	NOUN	NNS	O
,	,	PUNCT	,	O
elevations	elevation	NOUN	NNS	O
observed	observe	VERB	VBD	O
at	at	ADP	IN	O
higher	high	ADJ	JJR	O
categories	category	NOUN	NNS	O
of	of	ADP	IN	O
use	use	NOUN	NN	O
were	be	VERB	VBD	O
not	not	ADV	RB	O
statistically	statistically	ADV	RB	O
significant	significant	ADJ	JJ	O
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
trends	trend	NOUN	NNS	O
for	for	ADP	IN	O
both	both	DET	DT	O
lifetime	lifetime	NOUN	NN	O
and	and	CCONJ	CC	O
intensity	intensity	NOUN	NN	O
-	-	PUNCT	HYPH	O
weighted	weight	VERB	VBN	O
lifetime	lifetime	NOUN	NN	O
days	day	NOUN	NNS	O
of	of	ADP	IN	O
metolachor	metolachor	NOUN	NN	B-Chemical
use	use	NOUN	NN	O
were	be	VERB	VBD	O
positive	positive	ADJ	JJ	O
and	and	CCONJ	CC	O
statistically	statistically	ADV	RB	O
significant	significant	ADJ	JJ	O
with	with	ADP	IN	O
an	an	DET	DT	O
unexposed	unexposed	ADJ	JJ	O
