Torsade	Torsade	PROPN	NNP	2	B-Disease
1	1	NUM	CD	9	O
mg	mg	NOUN	NN	0	O
/	/	SYM	SYM	9	O
min	min	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
n	n	CCONJ	CC	9	O
=	=	SYM	SYM	7	O
10	10	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

No	no	DET	DT	9	O
variable	variable	NOUN	NN	5	O
changed	change	VERB	VBN	9	O
with	with	ADP	IN	5	O
saline	saline	NOUN	NN	0	O
.	.	PUNCT	.	9	O

With	with	ADP	IN	5	O
cocaine	cocaine	NOUN	NN	5	B-Chemical
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
drug	drug	NOUN	NN	5	O
concentration	concentration	NOUN	NN	0	O
in	in	ADP	IN	5	O
blood	blood	NOUN	NN	9	O
obtained	obtain	VERB	VBN	9	O
from	from	ADP	IN	9	O
the	the	DET	DT	5	O
coronary	coronary	ADJ	JJ	5	O
sinus	sinus	NOUN	NN	5	O
was	be	VERB	VBD	9	O
3	3	NUM	CD	9	O
.	.	PUNCT	.	9	O
0	0	PUNCT	NFP	7	O
+	+	SYM	SYM	9	O
/	/	SYM	SYM	9	O
-	-	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
4	4	NUM	CD	9	O
(	(	PUNCT	-LRB-	9	O
mean	mean	VERB	VB	5	O
+	+	SYM	SYM	9	O
/	/	SYM	SYM	9	O
-	-	PUNCT	HYPH	7	O
SD	sd	NOUN	NN	7	O
)	)	PUNCT	-RRB-	9	O
mg	mg	PROPN	NNP	0	O
/	/	SYM	SYM	9	O
L	L	PROPN	NNP	0	O
,	,	PUNCT	,	9	O
similar	similar	ADJ	JJ	9	O
in	in	ADP	IN	5	O
magnitude	magnitude	NOUN	NN	5	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
blood	blood	NOUN	NN	9	O
cocaine	cocaine	NOUN	NN	5	B-Chemical
concentration	concentration	NOUN	NN	0	O
reported	report	VERB	VBN	9	O
in	in	ADP	IN	5	O
abusers	abuser	NOUN	NNS	5	O
dying	die	VERB	VBG	5	O
of	of	ADP	IN	5	O
cocaine	cocaine	NOUN	NN	5	B-Chemical
intoxication	intoxication	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Cocaine	cocaine	NOUN	NN	5	B-Chemical
induced	induce	VERB	VBD	3	O
no	no	DET	DT	9	O
significant	significant	ADJ	JJ	9	O
change	change	NOUN	NN	9	O
in	in	ADP	IN	5	O
heart	heart	NOUN	NN	5	O
rate	rate	NOUN	NN	9	O
,	,	PUNCT	,	9	O
LV	LV	PROPN	NNP	9	O
dP	dP	PROPN	NNP	5	O
/	/	SYM	SYM	9	O
dt	dt	PROPN	NNP	9	O
(	(	PUNCT	-LRB-	9	O
positive	positive	ADJ	JJ	9	O
or	or	CCONJ	CC	5	O
negative	negative	ADJ	JJ	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
or	or	CCONJ	CC	5	O
LV	LV	PROPN	NNP	9	O
end	end	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
diastolic	diastolic	ADJ	JJ	5	O
volume	volume	NOUN	NN	9	O
,	,	PUNCT	,	9	O
but	but	CCONJ	CC	9	O
it	-PRON-	PRON	PRP	5	O
caused	cause	VERB	VBD	9	O
an	an	DET	DT	5	O
increase	increase	NOUN	NN	9	O
in	in	ADP	IN	5	O
systolic	systolic	ADJ	JJ	5	O
and	and	CCONJ	CC	5	O
mean	mean	VERB	VB	5	O
arterial	arterial	ADJ	JJ	5	O
pressures	pressure	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
LV	LV	PROPN	NNP	9	O
end	end	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
diastolic	diastolic	ADJ	JJ	5	O
pressure	pressure	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
LV	LV	PROPN	NNP	9	O
end	end	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
systolic	systolic	ADJ	JJ	5	O
volume	volume	NOUN	NN	9	O
,	,	PUNCT	,	9	O
as	as	ADV	RB	5	O
well	well	ADV	RB	9	O
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
decrease	decrease	NOUN	NN	9	O
in	in	ADP	IN	5	O
LV	LV	PROPN	NNP	9	O
ejection	ejection	NOUN	NN	5	O
fraction	fraction	NOUN	NN	9	O
.	.	PUNCT	.	9	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O
:	:	PUNCT	:	9	O
In	in	ADP	IN	9	O
humans	human	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
intracoronary	intracoronary	ADJ	JJ	5	O
infusion	infusion	NOUN	NN	0	O
of	of	ADP	IN	5	O
cocaine	cocaine	NOUN	NN	5	B-Chemical
sufficient	sufficient	ADJ	JJ	9	O
in	in	ADP	IN	5	O
amount	amount	NOUN	NN	9	O
to	to	PART	TO	5	O
achieve	achieve	VERB	VB	5	O
a	a	DET	DT	5	O
high	high	ADJ	JJ	9	O
drug	drug	NOUN	NN	5	O
concentration	concentration	NOUN	NN	0	O
in	in	ADP	IN	5	O
coronary	coronary	ADJ	JJ	5	O
sinus	sinus	NOUN	NN	5	O
blood	blood	NOUN	NN	9	O
causes	cause	VERB	VBZ	9	O
a	a	DET	DT	5	O
deterioration	deterioration	NOUN	NN	5	B-Disease
of	of	ADP	IN	5	I-Disease
LV	LV	PROPN	NNP	9	I-Disease
systolic	systolic	NOUN	NN	5	I-Disease
and	and	CCONJ	CC	5	I-Disease
diastolic	diastolic	ADJ	JJ	5	I-Disease
performance	performance	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

Ascending	ascend	VERB	VBG	5	O
dose	dose	NOUN	NN	9	O
tolerance	tolerance	NOUN	NN	9	O
study	study	NOUN	NN	9	O
of	of	ADP	IN	5	O
intramuscular	intramuscular	ADJ	JJ	9	O
carbetocin	carbetocin	NOUN	NN	5	B-Chemical
administered	administer	VERB	VBN	9	O
after	after	ADP	IN	9	O
normal	normal	ADJ	JJ	9	O
vaginal	vaginal	ADJ	JJ	9	O
birth	birth	NOUN	NN	5	O
.	.	PUNCT	.	9	O

OBJECTIVE	OBJECTIVE	PROPN	NNP	2	O
:	:	PUNCT	:	9	O
To	to	PART	TO	9	O
determine	determine	VERB	VB	9	O
the	the	DET	DT	5	O
maximum	maximum	ADJ	JJ	5	O
tolerated	tolerate	VERB	VBN	9	O
dose	dose	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
MTD	MTD	PROPN	NNP	9	O
)	)	PUNCT	-RRB-	9	O
of	of	ADP	IN	5	O
carbetocin	carbetocin	NOUN	NN	5	B-Chemical
(	(	PUNCT	-LRB-	9	O
a	a	DET	DT	5	O
long	long	ADV	RB	5	O
-	-	PUNCT	HYPH	7	O
acting	act	VERB	VBG	9	O
synthetic	synthetic	ADJ	JJ	0	O
analogue	analogue	NOUN	NN	0	O
of	of	ADP	IN	5	O
oxytocin	oxytocin	NOUN	NN	5	B-Chemical
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
when	when	ADV	WRB	5	O
administered	administer	VERB	VBN	9	O
immediately	immediately	ADV	RB	9	O
after	after	ADP	IN	9	O
vaginal	vaginal	ADJ	JJ	9	O
delivery	delivery	NOUN	NN	5	O
at	at	ADP	IN	9	O
term	term	NOUN	NN	5	O
.	.	PUNCT	.	9	O

MATERIALS	material	NOUN	NNS	2	O
AND	and	CCONJ	CC	2	O
METHODS	method	NOUN	NNS	2	O
:	:	PUNCT	:	9	O
Carbetocin	Carbetocin	PROPN	NNP	7	B-Chemical
was	be	VERB	VBD	9	O
given	give	VERB	VBN	5	O
as	as	ADP	IN	5	O
an	an	DET	DT	5	O
intramuscular	intramuscular	ADJ	JJ	9	O
injection	injection	NOUN	NN	9	O
immediately	immediately	ADV	RB	9	O
after	after	ADP	IN	9	O
the	the	DET	DT	5	O
birth	birth	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
infant	infant	NOUN	NN	5	O
in	in	ADP	IN	5	O
45	45	NUM	CD	9	O
healthy	healthy	ADJ	JJ	5	O
women	woman	NOUN	NNS	5	O
with	with	ADP	IN	5	O
normal	normal	ADJ	JJ	9	O
singleton	singleton	NOUN	NN	5	O
pregnancies	pregnancy	NOUN	NNS	5	O
who	who	PRON	WP	5	O
delivered	deliver	VERB	VBD	5	O
vaginally	vaginally	ADV	RB	5	O
at	at	ADP	IN	9	O
term	term	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Dosage	dosage	NOUN	NN	0	O
groups	group	NOUN	NNS	9	O
of	of	ADP	IN	5	O
15	15	NUM	CD	9	O
,	,	PUNCT	,	9	O
30	30	NUM	CD	9	O
,	,	PUNCT	,	9	O
50	50	NUM	CD	0	O
,	,	PUNCT	,	9	O
75	75	NUM	CD	9	O
,	,	PUNCT	,	9	O
100	100	NUM	CD	0	O
,	,	PUNCT	,	9	O
125	125	NUM	CD	9	O
,	,	PUNCT	,	9	O
150	150	NUM	CD	0	O
,	,	PUNCT	,	9	O
175	175	NUM	CD	7	O
or	or	CCONJ	CC	5	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
carbetocin	carbetocin	NOUN	NN	5	B-Chemical
were	be	VERB	VBD	9	O
assigned	assign	VERB	VBN	5	O
to	to	ADP	IN	5	O
blocks	block	NOUN	NNS	9	O
of	of	ADP	IN	5	O
three	three	NUM	CD	9	O
women	woman	NOUN	NNS	5	O
according	accord	VERB	VBG	9	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
continual	continual	ADJ	JJ	5	O
reassessment	reassessment	NOUN	NN	5	O
method	method	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
CRM	CRM	PROPN	NNP	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

RESULTS	results	NOUN	NN	9	O
:	:	PUNCT	:	9	O
All	all	DET	DT	9	O
dosage	dosage	NOUN	NN	9	O
groups	group	NOUN	NNS	9	O
consisted	consist	VERB	VBD	5	O
of	of	ADP	IN	5	O
three	three	NUM	CD	9	O
women	woman	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
except	except	ADP	IN	9	O
those	those	DET	DT	5	O
with	with	ADP	IN	5	O
100	100	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
n	n	ADV	RB	9	O
=	=	SYM	SYM	7	O
6	6	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
(	(	PUNCT	-LRB-	9	O
n	n	ADV	RB	9	O
=	=	SYM	SYM	7	O
18	18	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Recorded	record	VERB	VBN	5	O
were	be	VERB	VBD	9	O
dose	dose	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
limiting	limit	VERB	VBG	9	O
adverse	adverse	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
:	:	PUNCT	:	9	O
hyper	hyper	NOUN	NN	5	B-Disease
-	-	PUNCT	HYPH	7	I-Disease
or	or	CCONJ	CC	5	I-Disease
hypotension	hypotension	NOUN	NN	5	I-Disease
(	(	PUNCT	-LRB-	9	O
three	three	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
severe	severe	ADJ	JJ	5	O
abdominal	abdominal	ADJ	JJ	5	B-Disease
pain	pain	NOUN	NN	5	I-Disease
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
vomiting	vomiting	NOUN	NN	5	B-Disease
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
retained	retain	VERB	VBD	9	B-Disease
placenta	placenta	NOUN	NN	9	I-Disease
(	(	PUNCT	-LRB-	9	O
four	four	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Serious	serious	ADJ	JJ	5	O
adverse	adverse	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
occurred	occur	VERB	VBD	9	O
in	in	ADP	IN	5	O
seven	seven	NUM	CD	9	O
women	woman	NOUN	NNS	5	O
:	:	PUNCT	:	9	O
six	six	NUM	CD	9	O
cases	case	NOUN	NNS	5	O
with	with	ADP	IN	5	O
blood	blood	NOUN	NN	9	B-Disease
loss	loss	NOUN	NN	9	I-Disease
>	>	X	XX	0	O
or	or	CCONJ	CC	5	O
=	=	VERB	VBZ	7	O
1000	1000	NUM	CD	9	O
ml	ml	NOUN	NNS	0	O
,	,	PUNCT	,	9	O
four	four	NUM	CD	9	O
cases	case	NOUN	NNS	5	O
of	of	ADP	IN	5	O
manual	manual	ADJ	JJ	5	O
placenta	placenta	NOUN	NN	9	O
removal	removal	NOUN	NN	9	O
,	,	PUNCT	,	9	O
five	five	NUM	CD	9	O
cases	case	NOUN	NNS	5	O
of	of	ADP	IN	5	O
additional	additional	ADJ	JJ	9	O
oxytocics	oxytocic	NOUN	NNS	5	O
administration	administration	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
five	five	NUM	CD	9	O
cases	case	NOUN	NNS	5	O
of	of	ADP	IN	5	O
blood	blood	NOUN	NN	9	O
transfusion	transfusion	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Maximum	maximum	ADJ	JJ	9	O
blood	blood	NOUN	NN	9	B-Disease
loss	loss	NOUN	NN	9	I-Disease
was	be	VERB	VBD	9	O
greatest	great	ADJ	JJS	9	O
at	at	ADP	IN	9	O
the	the	DET	DT	5	O
upper	upper	ADJ	JJ	9	O
and	and	CCONJ	CC	5	O
lower	low	ADJ	JJR	9	O
dose	dose	NOUN	NN	9	O
levels	level	NOUN	NNS	3	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
lowest	low	ADJ	JJS	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
70	70	NUM	CD	9	O
-	-	SYM	SYM	7	O
125	125	NUM	CD	9	O
microg	microg	NOUN	NN	0	O
dose	dose	NOUN	NN	9	O
range	range	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Four	four	NUM	CD	9	O
out	out	ADP	IN	9	O
of	of	ADP	IN	5	O
six	six	NUM	CD	9	O
cases	case	NOUN	NNS	5	O
with	with	ADP	IN	5	O
blood	blood	NOUN	NN	9	B-Disease
loss	loss	NOUN	NN	9	I-Disease
>	>	X	XX	0	O
or	or	CCONJ	CC	5	O
=	=	VERB	VBZ	7	O
1000	1000	NUM	CD	9	O
ml	ml	NOUN	NN	0	O
occurred	occur	VERB	VBD	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
group	group	NOUN	NN	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
majority	majority	NOUN	NN	9	O
of	of	ADP	IN	5	O
additional	additional	ADJ	JJ	9	O
administration	administration	NOUN	NN	9	O
of	of	ADP	IN	5	O
oxytocics	oxytocic	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
4	4	NUM	CD	9	O
/	/	SYM	SYM	9	O
5	5	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
blood	blood	NOUN	NN	9	O
transfusion	transfusion	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
3	3	NUM	CD	9	O
/	/	SYM	SYM	9	O
5	5	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
occurred	occur	VERB	VBD	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
dose	dose	NOUN	NN	9	O
groups	group	NOUN	NNS	9	O
of	of	ADP	IN	5	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
.	.	PUNCT	.	9	O

All	all	DET	DT	9	O
retained	retain	VERB	VBN	9	O
placentae	placentae	NOUN	NN	9	O
were	be	VERB	VBD	9	O
found	find	VERB	VBN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
group	group	NOUN	NN	9	O
of	of	ADP	IN	5	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
.	.	PUNCT	.	9	O

CONCLUSION	conclusion	NOUN	NN	5	O
:	:	PUNCT	:	9	O
The	the	DET	DT	5	O
MTD	MTD	PROPN	NNP	9	O
was	be	VERB	VBD	9	O
calculated	calculate	VERB	VBN	5	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
at	at	ADP	IN	9	O
200	200	NUM	CD	0	O
microg	microg	NOUN	NN	0	O
carbetocin	carbetocin	ADJ	JJ	5	B-Chemical
.	.	PUNCT	.	9	O

Heparin	Heparin	PROPN	NNP	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
thrombocytopenia	thrombocytopenia	NOUN	NN	9	B-Disease
,	,	PUNCT	,	9	O
paradoxical	paradoxical	ADJ	JJ	5	O
thromboembolism	thromboembolism	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
other	other	ADJ	JJ	5	O
side	side	NOUN	NN	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
heparin	heparin	ADJ	JJ	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Although	although	ADP	IN	9	O
several	several	ADJ	JJ	9	O
new	new	ADJ	JJ	5	O
anticoagulant	anticoagulant	ADJ	JJ	9	O
drugs	drug	NOUN	NNS	5	O
are	be	VERB	VBP	5	O
in	in	ADP	IN	5	O
development	development	NOUN	NN	9	O
,	,	PUNCT	,	9	O
heparin	heparin	NOUN	NN	0	B-Chemical
remains	remain	VERB	VBZ	9	O
the	the	DET	DT	5	O
drug	drug	NOUN	NN	5	O
of	of	ADP	IN	5	O
choice	choice	NOUN	NN	5	O
for	for	ADP	IN	5	O
most	most	ADJ	JJS	9	O
anticoagulation	anticoagulation	NOUN	NN	5	O
needs	need	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
clinical	clinical	ADJ	JJ	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
heparin	heparin	NOUN	NN	0	B-Chemical
are	be	VERB	VBP	5	O
meritorious	meritorious	ADJ	JJ	5	O
,	,	PUNCT	,	9	O
but	but	CCONJ	CC	9	O
side	side	NOUN	NN	5	O
effects	effect	NOUN	NNS	9	O
do	do	VERB	VBP	5	O
exist	exist	VERB	VB	9	O
.	.	PUNCT	.	9	O

Important	important	ADJ	JJ	5	O
untoward	untoward	ADJ	JJ	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
heparin	heparin	ADJ	JJ	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
including	include	VERB	VBG	9	O
heparin	heparin	ADV	RB	0	B-Chemical
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
thrombocytopenia	thrombocytopenia	NOUN	NN	9	B-Disease
,	,	PUNCT	,	9	O
heparin	heparin	ADV	RB	0	B-Chemical
-	-	PUNCT	HYPH	7	O
associated	associate	VERB	VBN	9	O
osteoporosis	osteoporosis	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
eosinophilia	eosinophilia	NOUN	NNS	3	B-Disease
,	,	PUNCT	,	9	O
skin	skin	NOUN	NN	5	B-Disease
reactions	reaction	NOUN	NNS	9	I-Disease
,	,	PUNCT	,	9	O
allergic	allergic	ADJ	JJ	9	B-Disease
reactions	reaction	NOUN	NNS	9	I-Disease
other	other	ADJ	JJ	5	O
than	than	ADP	IN	5	O
thrombocytopenia	thrombocytopenia	NOUN	NN	9	B-Disease
and	and	CCONJ	CC	5	O
alopecia	alopecia	NOUN	NN	5	B-Disease
will	will	VERB	MD	5	O
be	be	VERB	VB	5	O
discussed	discuss	VERB	VBN	5	O
in	in	ADP	IN	5	O
this	this	DET	DT	5	O
article	article	NOUN	NN	6	O
.	.	PUNCT	.	9	O

Nonopaque	nonopaque	NOUN	NN	_	O
crystal	crystal	NOUN	NN	0	O
deposition	deposition	NOUN	NN	9	O
causing	cause	VERB	VBG	9	O
ureteric	ureteric	ADJ	JJ	5	B-Disease
obstruction	obstruction	NOUN	NN	5	I-Disease
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
HIV	HIV	PROPN	NNP	5	O
undergoing	undergo	VERB	VBG	9	O
indinavir	indinavir	ADJ	JJ	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
.	.	PUNCT	.	9	O

OBJECTIVE	OBJECTIVE	PROPN	NNP	2	O
:	:	PUNCT	:	9	O
We	-PRON-	PRON	PRP	9	O
describe	describe	VERB	VBP	5	O
the	the	DET	DT	5	O
unique	unique	ADJ	JJ	9	O
CT	CT	PROPN	NNP	9	O
features	feature	NOUN	NNS	5	O
of	of	ADP	IN	5	O
ureteric	ureteric	ADJ	JJ	5	B-Disease
calculi	calculi	NOUN	NN	5	I-Disease
in	in	ADP	IN	5	O
six	six	NUM	CD	9	O
HIV	HIV	PROPN	NNP	5	B-Disease
-	-	PUNCT	HYPH	7	I-Disease
infected	infect	VERB	VBN	3	I-Disease
patients	patient	NOUN	NNS	5	O
receiving	receive	VERB	VBG	9	O
indinavir	indinavir	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
most	most	ADV	RBS	9	O
commonly	commonly	ADV	RB	5	O
used	use	VERB	VBN	5	O
HIV	HIV	PROPN	NNP	5	O
protease	protease	NOUN	NN	0	O
inhibitor	inhibitor	NOUN	NN	3	O
,	,	PUNCT	,	9	O
which	which	DET	WDT	5	O
is	be	VERB	VBZ	5	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
an	an	DET	DT	5	O
increased	increase	VERB	VBN	9	O
incidence	incidence	NOUN	NN	5	O
of	of	ADP	IN	5	O
urolithiasis	urolithiasis	NOUN	NN	5	B-Disease
.	.	PUNCT	.	9	O

CONCLUSION	conclusion	NOUN	NN	5	O
:	:	PUNCT	:	9	O
Ureteric	ureteric	ADJ	JJ	5	B-Disease
obstruction	obstruction	NOUN	NN	5	I-Disease
caused	cause	VERB	VBN	9	O
by	by	ADP	IN	9	O
precipitated	precipitated	ADJ	JJ	0	O
indinavir	indinavir	ADJ	JJ	0	B-Chemical
crystals	crystal	NOUN	NNS	0	O
may	may	VERB	MD	5	O
be	be	VERB	VB	5	O
difficult	difficult	ADJ	JJ	5	O
to	to	PART	TO	5	O
diagnose	diagnose	VERB	VB	5	O
with	with	ADP	IN	5	O
unenhanced	unenhanced	ADJ	JJ	5	O
CT	CT	PROPN	NNP	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
calculi	calculi	NOUN	NN	5	O
are	be	VERB	VBP	5	O
not	not	ADV	RB	5	O
opaque	opaque	ADJ	JJ	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
secondary	secondary	ADJ	JJ	9	O
signs	sign	NOUN	NNS	5	O
of	of	ADP	IN	5	O
obstruction	obstruction	NOUN	NN	5	O
may	may	VERB	MD	5	O
be	be	VERB	VB	5	O
absent	absent	ADJ	JJ	9	O
or	or	CCONJ	CC	5	O
minimal	minimal	ADJ	JJ	9	O
and	and	CCONJ	CC	5	O
should	should	VERB	MD	5	O
be	be	VERB	VB	5	O
sought	seek	VERB	VBN	9	O
carefully	carefully	ADV	RB	5	O
.	.	PUNCT	.	9	O

Images	image	NOUN	NNS	9	O
may	may	VERB	MD	5	O
need	need	VERB	VB	5	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
obtained	obtain	VERB	VBN	9	O
using	use	VERB	VBG	9	O
i	i	PRON	PRP	9	O
.	.	PUNCT	.	9	O
v	v	PUNCT	LS	0	O
.	.	PUNCT	NFP	9	O
contrast	contrast	NOUN	NN	9	O
material	material	NOUN	NN	5	O
to	to	PART	TO	5	O
enable	enable	VERB	VB	5	O
diagnosis	diagnosis	NOUN	NN	5	O
of	of	ADP	IN	5	O
ureteric	ureteric	ADJ	JJ	5	B-Disease
stones	stone	NOUN	NNS	5	I-Disease
or	or	CCONJ	CC	5	I-Disease
obstruction	obstruction	NOUN	NN	5	I-Disease
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
HIV	HIV	PROPN	NNP	5	B-Disease
infection	infection	NOUN	NN	9	I-Disease
who	who	PRON	WP	5	O
receive	receive	VERB	VBP	5	O
indinavir	indinavir	ADJ	JJ	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Ischemic	ischemic	ADJ	JJ	9	B-Disease
colitis	colitis	NOUN	NN	3	I-Disease
and	and	CCONJ	CC	5	O
sumatriptan	sumatriptan	ADJ	JJ	0	B-Chemical
use	use	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Sumatriptan	Sumatriptan	PROPN	NNP	0	B-Chemical
succinate	succinate	ADJ	JJ	0	I-Chemical
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
serotonin	serotonin	NOUN	NN	9	B-Chemical
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
(	(	PUNCT	-LRB-	9	O
5	5	NUM	CD	9	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
hydroxytryptamine	hydroxytryptamine	NOUN	NN	0	I-Chemical
-	-	PUNCT	HYPH	7	O
1	1	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
receptor	receptor	NOUN	NN	3	O
agonist	agonist	NOUN	NN	3	O
,	,	PUNCT	,	9	O
is	be	VERB	VBZ	5	O
an	an	DET	DT	5	O
antimigraine	antimigraine	ADJ	JJ	5	O
drug	drug	NOUN	NN	5	O
that	that	DET	WDT	5	O
is	be	VERB	VBZ	5	O
reported	report	VERB	VBN	9	O
to	to	PART	TO	5	O
act	act	VERB	VB	9	O
by	by	ADP	IN	9	O
selectively	selectively	ADV	RB	3	O
constricting	constrict	VERB	VBG	5	O
intracranial	intracranial	ADJ	JJ	5	O
arteries	artery	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Recently	recently	ADV	RB	9	O
,	,	PUNCT	,	9	O
vasopressor	vasopressor	NOUN	NN	5	O
responses	response	NOUN	NNS	5	O
that	that	DET	WDT	5	O
are	be	VERB	VBP	5	O
distinct	distinct	ADJ	JJ	9	O
from	from	ADP	IN	9	O
the	the	DET	DT	5	O
cranial	cranial	ADJ	JJ	5	O
circulation	circulation	NOUN	NN	9	O
have	have	VERB	VBP	5	O
been	be	VERB	VBN	9	O
demonstrated	demonstrate	VERB	VBN	9	O
to	to	PART	TO	5	O
occur	occur	VERB	VB	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
systemic	systemic	ADJ	JJ	9	O
,	,	PUNCT	,	9	O
pulmonary	pulmonary	ADJ	JJ	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
coronary	coronary	ADJ	JJ	5	O
circulations	circulation	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Cases	case	NOUN	NNS	9	O
have	have	VERB	VBP	5	O
been	be	VERB	VBN	9	O
published	publish	VERB	VBN	9	O
of	of	ADP	IN	5	O
coronary	coronary	ADJ	JJ	5	B-Disease
vasospasm	vasospasm	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	O
myocardial	myocardial	ADJ	JJ	9	B-Disease
