23 , dummy dummy O
24 we dummy dummy O
25 evaluated dummy dummy O
26 the dummy dummy O
27 ability dummy dummy O
28 of dummy dummy O
29 nefiracetam dummy dummy B-Chemical
30 to dummy dummy O
31 attenuate dummy dummy O
32 amnesia dummy dummy B-Disease
33 induced dummy dummy O
34 by dummy dummy O
35 dopaminergic dummy dummy O
36 agonism dummy dummy O
37 . dummy dummy O

1 A dummy dummy O
2 step dummy dummy O
3 - dummy dummy O
4 down dummy dummy O
5 passive dummy dummy O
6 avoidance dummy dummy O
7 paradigm dummy dummy O
8 was dummy dummy O
9 employed dummy dummy O
10 and dummy dummy O
11 nefiracetam dummy dummy B-Chemical
12 ( dummy dummy O
13 3 dummy dummy O
14 mg dummy dummy O
15 / dummy dummy O
16 kg dummy dummy O
17 ) dummy dummy O
18 and dummy dummy O
19 apomorphine dummy dummy B-Chemical
20 ( dummy dummy O
21 0 dummy dummy O
22 . dummy dummy O
23 5 dummy dummy O
24 mg dummy dummy O
25 / dummy dummy O
26 kg dummy dummy O
27 ) dummy dummy O
28 were dummy dummy O
29 given dummy dummy O
30 alone dummy dummy O
31 or dummy dummy O
32 in dummy dummy O
33 combination dummy dummy O
34 during dummy dummy O
35 training dummy dummy O
36 and dummy dummy O
37 at dummy dummy O
38 the dummy dummy O
39 10 dummy dummy O
40 - dummy dummy O
41 12h dummy dummy O
42 post dummy dummy O
43 - dummy dummy O
44 training dummy dummy O
45 period dummy dummy O
46 of dummy dummy O
47 consolidation dummy dummy O
48 . dummy dummy O

1 Co dummy dummy O
2 - dummy dummy O
3 administration dummy dummy O
4 of dummy dummy O
5 nefiracetam dummy dummy B-Chemical
6 and dummy dummy O
7 apomorphine dummy dummy B-Chemical
8 during dummy dummy O
9 training dummy dummy O
10 or dummy dummy O
11 10h dummy dummy O
12 thereafter dummy dummy O
13 produced dummy dummy O
14 no dummy dummy O
15 significant dummy dummy O
16 anti dummy dummy O
17 - dummy dummy O
18 amnesic dummy dummy O
19 effect dummy dummy O
20 . dummy dummy O

1 However dummy dummy O
2 , dummy dummy O
3 administration dummy dummy O
4 of dummy dummy O
5 nefiracetam dummy dummy B-Chemical
6 during dummy dummy O
7 training dummy dummy O
8 completely dummy dummy O
9 reversed dummy dummy O
10 the dummy dummy O
11 amnesia dummy dummy B-Disease
12 induced dummy dummy O
13 by dummy dummy O
14 apomorphine dummy dummy B-Chemical
15 at dummy dummy O
16 the dummy dummy O
17 10h dummy dummy O
18 post dummy dummy O
19 - dummy dummy O
20 training dummy dummy O
21 time dummy dummy O
22 and dummy dummy O
23 the dummy dummy O
24 converse dummy dummy O
25 was dummy dummy O
26 also dummy dummy O
27 true dummy dummy O
28 . dummy dummy O

1 These dummy dummy O
2 effects dummy dummy O
3 were dummy dummy O
4 not dummy dummy O
5 mediated dummy dummy O
6 by dummy dummy O
7 a dummy dummy O
8 dopaminergic dummy dummy O
9 mechanism dummy dummy O
10 as dummy dummy O
11 nefiracetam dummy dummy B-Chemical
12 , dummy dummy O
13 at dummy dummy O
14 millimolar dummy dummy O
15 concentrations dummy dummy O
16 , dummy dummy O
17 failed dummy dummy O
18 to dummy dummy O
19 displace dummy dummy O
20 either dummy dummy O
21 [ dummy dummy O
22 3H dummy dummy O
23 ] dummy dummy O
24 SCH dummy dummy B-Chemical
25 23390 dummy dummy I-Chemical
26 or dummy dummy O
27 [ dummy dummy O
28 3H dummy dummy O
29 ] dummy dummy O
30 spiperone dummy dummy B-Chemical
31 binding dummy dummy O
32 from dummy dummy O
33 D1 dummy dummy O
34 or dummy dummy O
35 D2 dummy dummy O
36 dopamine dummy dummy B-Chemical
37 receptor dummy dummy O
38 subtypes dummy dummy O
39 , dummy dummy O
40 respectively dummy dummy O
41 . dummy dummy O

1 It dummy dummy O
2 is dummy dummy O
3 suggested dummy dummy O
4 that dummy dummy O
5 nefiracetam dummy dummy B-Chemical
6 augments dummy dummy O
7 molecular dummy dummy O
8 processes dummy dummy O
9 in dummy dummy O
10 the dummy dummy O
11 early dummy dummy O
12 stages dummy dummy O
13 of dummy dummy O
14 events dummy dummy O
15 which dummy dummy O
16 ultimately dummy dummy O
17 lead dummy dummy O
18 to dummy dummy O
19 consolidation dummy dummy O
20 of dummy dummy O
21 memory dummy dummy O
22 . dummy dummy O

1 Phenytoin dummy dummy B-Chemical
2 encephalopathy dummy dummy B-Disease
3 as dummy dummy O
4 probable dummy dummy O
5 idiosyncratic dummy dummy O
6 reaction dummy dummy O
7 : dummy dummy O
8 case dummy dummy O
9 report dummy dummy O
10 . dummy dummy O

1 A dummy dummy O
2 case dummy dummy O
3 of dummy dummy O
4 phenytoin dummy dummy B-Chemical
5 ( dummy dummy O
6 DPH dummy dummy B-Chemical
7 ) dummy dummy O
8 encephalopathy dummy dummy B-Disease
9 with dummy dummy O
10 increasing dummy dummy O
11 seizures dummy dummy B-Disease
12 and dummy dummy O
13 EEG dummy dummy O
14 and dummy dummy O
15 mental dummy dummy O
16 changes dummy dummy O
17 is dummy dummy O
18 described dummy dummy O
19 . dummy dummy O

1 Despite dummy dummy O
2 adequate dummy dummy O
3 oral dummy dummy O
4 dosage dummy dummy O
5 of dummy dummy O
6 DPH dummy dummy B-Chemical
7 ( dummy dummy O
8 5 dummy dummy O
9 mg dummy dummy O
10 / dummy dummy O
11 kg dummy dummy O
12 / dummy dummy O
13 daily dummy dummy O
14 ) dummy dummy O
15 the dummy dummy O
16 plasma dummy dummy O
17 level dummy dummy O
18 was dummy dummy O
19 very dummy dummy O
20 low dummy dummy O
21 ( dummy dummy O
22 2 dummy dummy O
23 . dummy dummy O
24 8 dummy dummy O
25 microgramg dummy dummy O
26 / dummy dummy O
27 ml dummy dummy O
28 ) dummy dummy O
29 . dummy dummy O

1 The dummy dummy O
2 encephalopathy dummy dummy B-Disease
3 was dummy dummy O
4 probably dummy dummy O
5 an dummy dummy O
6 idiosyncratic dummy dummy O
7 and dummy dummy O
8 not dummy dummy O
9 toxic dummy dummy O
10 or dummy dummy O
11 allergic dummy dummy O
12 reaction dummy dummy O
13 . dummy dummy O

1 In dummy dummy O
2 fact dummy dummy O
3 the dummy dummy O
4 concentration dummy dummy O
5 of dummy dummy O
6 free dummy dummy O
7 DPH dummy dummy B-Chemical
8 was dummy dummy O
9 normal dummy dummy O
10 , dummy dummy O
11 the dummy dummy O
12 patient dummy dummy O
13 presented dummy dummy O
14 a dummy dummy O
15 retarded dummy dummy O
16 morbilliform dummy dummy O
17 rash dummy dummy B-Disease
18 during dummy dummy O
19 DPH dummy dummy B-Chemical
20 treatment dummy dummy O
21 , dummy dummy O
22 the dummy dummy O
23 protidogram dummy dummy O
24 was dummy dummy O
25 normal dummy dummy O
26 , dummy dummy O
27 and dummy dummy O
28 an dummy dummy O
29 intradermic dummy dummy O
30 DPH dummy dummy B-Chemical
31 injection dummy dummy O
32 had dummy dummy O
33 no dummy dummy O
34 local dummy dummy O
35 effect dummy dummy O
36 . dummy dummy O

1 The dummy dummy O
2 authors dummy dummy O
3 conclude dummy dummy O
4 that dummy dummy O
5 in dummy dummy O
6 a dummy dummy O
7 patient dummy dummy O
8 starting dummy dummy O
9 DPH dummy dummy B-Chemical
10 treatment dummy dummy O
11 an dummy dummy O
12 unexpected dummy dummy O
13 increase dummy dummy O
14 in dummy dummy O
15 seizures dummy dummy B-Disease
16 , dummy dummy O
17 with dummy dummy O
18 EEG dummy dummy O
19 and dummy dummy O
20 mental dummy dummy O
21 changes dummy dummy O
22 occurring dummy dummy O
23 simultaneously dummy dummy O
24 , dummy dummy O
25 should dummy dummy O
26 alert dummy dummy O
27 the dummy dummy O
28 physician dummy dummy O
29 to dummy dummy O
30 the dummy dummy O
31 possible dummy dummy O
32 need dummy dummy O
33 for dummy dummy O
34 eliminating dummy dummy O
35 DPH dummy dummy B-Chemical
36 from dummy dummy O
37 the dummy dummy O
38 therapeutic dummy dummy O
39 regimen dummy dummy O
40 , dummy dummy O
41 even dummy dummy O
42 if dummy dummy O
43 plasma dummy dummy O
44 concentrations dummy dummy O
45 are dummy dummy O
46 low dummy dummy O
47 . dummy dummy O

1 Prevention dummy dummy O
2 and dummy dummy O
3 treatment dummy dummy O
4 of dummy dummy O
5 endometrial dummy dummy B-Disease
6 disease dummy dummy I-Disease
7 in dummy dummy O
8 climacteric dummy dummy O
9 women dummy dummy O
10 receiving dummy dummy O
11 oestrogen dummy dummy B-Chemical
12 therapy dummy dummy O
13 . dummy dummy O

1 The dummy dummy O
2 treatment dummy dummy O
3 regimens dummy dummy O
4 are dummy dummy O
5 described dummy dummy O
6 in dummy dummy O
7 74 dummy dummy O
8 patients dummy dummy O
9 with dummy dummy O
10 endometrial dummy dummy B-Disease
11 disease dummy dummy I-Disease
12 among dummy dummy O
13 850 dummy dummy O
14 climacteric dummy dummy O
15 women dummy dummy O
16 receiving dummy dummy O
17 oestrogen dummy dummy B-Chemical
18 therapy dummy dummy O
19 . dummy dummy O

1 Cystic dummy dummy O
2 hyperplasia dummy dummy B-Disease
3 was dummy dummy O
4 associated dummy dummy O
5 with dummy dummy O
6 unopposed dummy dummy O
7 oestrogen dummy dummy B-Chemical
8 therapy dummy dummy O
9 without dummy dummy O
10 progestagen dummy dummy B-Chemical
11 . dummy dummy O

1 Two dummy dummy O
2 courses dummy dummy O
3 of dummy dummy O
4 21 dummy dummy O
5 days dummy dummy O
6 of dummy dummy O
7 5 dummy dummy O
8 mg dummy dummy O
9 norethisterone dummy dummy B-Chemical
10 daily dummy dummy O
11 caused dummy dummy O
12 reversion dummy dummy O
13 to dummy dummy O
14 normal dummy dummy O
15 in dummy dummy O
16 all dummy dummy O
17 57 dummy dummy O
18 cases dummy dummy O
19 of dummy dummy O
20 cystic dummy dummy O
21 hyperplasia dummy dummy B-Disease
22 and dummy dummy O
23 6 dummy dummy O
24 of dummy dummy O
25 the dummy dummy O
26 8 dummy dummy O
27 cases dummy dummy O
28 of dummy dummy O
29 atypical dummy dummy O
30 hyperplasia dummy dummy B-Disease
31 . dummy dummy O

1 4 dummy dummy O
2 cases dummy dummy O
3 of dummy dummy O
4 endometrial dummy dummy B-Disease
5 carcinoma dummy dummy I-Disease
6 referred dummy dummy O
7 from dummy dummy O
8 elsewhere dummy dummy O
9 demonstrated dummy dummy O
10 the dummy dummy O
11 problems dummy dummy O
12 of dummy dummy O
13 inappropriate dummy dummy O
14 and dummy dummy O
15 unsupervised dummy dummy O
16 unopposed dummy dummy O
17 oestrogen dummy dummy B-Chemical
18 therapy dummy dummy O
19 and dummy dummy O
20 the dummy dummy O
21 difficulty dummy dummy O
22 in dummy dummy O
23 distinguishing dummy dummy O
24 severe dummy dummy O
25 hyperplasia dummy dummy B-Disease
26 from dummy dummy O
27 malignancy dummy dummy B-Disease
28 . dummy dummy O

1 Cyclical dummy dummy O
2 low dummy dummy O
3 - dummy dummy O
4 dose dummy dummy O
5 oestrogen dummy dummy B-Chemical
6 therapy dummy dummy O
7 with dummy dummy O
8 7 dummy dummy O
9 - dummy dummy O
10 - dummy dummy O
11 13 dummy dummy O
12 days dummy dummy O
13 of dummy dummy O
14 progestagen dummy dummy B-Chemical
15 does dummy dummy O
16 not dummy dummy O
17 seem dummy dummy O
18 to dummy dummy O
19 increase dummy dummy O
20 the dummy dummy O
21 risk dummy dummy O
22 of dummy dummy O
23 endometrial dummy dummy B-Disease
24 hyperplasia dummy dummy I-Disease
25 or dummy dummy O
26 carcinoma dummy dummy B-Disease
27 . dummy dummy O

1 Effects dummy dummy O
2 of dummy dummy O
3 exercise dummy dummy O
4 on dummy dummy O
5 the dummy dummy O
6 severity dummy dummy O
7 of dummy dummy O
8 isoproterenol dummy dummy B-Chemical
9 - dummy dummy O
10 induced dummy dummy O
11 myocardial dummy dummy B-Disease
12 infarction dummy dummy I-Disease
13 . dummy dummy O

1 The dummy dummy O
2 effect dummy dummy O
3 of dummy dummy O
4 exercise dummy dummy O
5 on dummy dummy O
6 the dummy dummy O
7 severity dummy dummy O
8 of dummy dummy O
9 isoproterenol dummy dummy B-Chemical
10 - dummy dummy O
11 induced dummy dummy O
12 myocardial dummy dummy B-Disease
13 infarction dummy dummy I-Disease
14 was dummy dummy O
15 studied dummy dummy O
16 in dummy dummy O
17 male dummy dummy O
18 rats dummy dummy O
19 . dummy dummy O

1 Ninety dummy dummy O
2 - dummy dummy O
3 three dummy dummy O
4 rats dummy dummy O
5 were dummy dummy O
6 randomly dummy dummy O
7 divided dummy dummy O
8 into dummy dummy O
9 three dummy dummy O
10 groups dummy dummy O
11 . dummy dummy O

1 The dummy dummy O
2 exercise dummy dummy O
3 - dummy dummy O
4 isoproterenol dummy dummy B-Chemical
5 ( dummy dummy O
6 E dummy dummy O
7 - dummy dummy O
8 1 dummy dummy O
9 ) dummy dummy O
10 and dummy dummy O
11 exercise dummy dummy O
12 control dummy dummy O
13 ( dummy dummy O
14 EC dummy dummy O
15 ) dummy dummy O
16 groups dummy dummy O
17 exercised dummy dummy O
18 daily dummy dummy O
19 for dummy dummy O
20 thirty dummy dummy O
21 days dummy dummy O
22 on dummy dummy O
23 a dummy dummy O
24 treadmill dummy dummy O
25 at dummy dummy O
26 1 dummy dummy O
27 mph dummy dummy O
28 , dummy dummy O
29 2 dummy dummy O
30 % dummy dummy O
31 grade dummy dummy O
32 while dummy dummy O
33 animals dummy dummy O
34 of dummy dummy O
35 the dummy dummy O
36 sedentary dummy dummy O
37 - dummy dummy O
38 isoproterenol dummy dummy B-Chemical
39 ( dummy dummy O
40 S dummy dummy O
41 - dummy dummy O
42 I dummy dummy O
43 ) dummy dummy O
44 group dummy dummy O
45 remained dummy dummy O
46 sedentary dummy dummy O
47 . dummy dummy O

1 Eight dummy dummy O
2 animals dummy dummy O
3 were dummy dummy O
4 assigned dummy dummy O
5 to dummy dummy O
6 the dummy dummy O
7 sedentary dummy dummy O
8 control dummy dummy O
9 ( dummy dummy O
10 SC dummy dummy O
11 ) dummy dummy O
12 group dummy dummy O
13 which dummy dummy O
14 remained dummy dummy O
15 sedentary dummy dummy O
16 throughout dummy dummy O
17 the dummy dummy O
18 experimental dummy dummy O
19 period dummy dummy O
20 . dummy dummy O

1 Forty dummy dummy O
2 - dummy dummy O
3 eight dummy dummy O
4 hours dummy dummy O
5 after dummy dummy O
6 the dummy dummy O
7 final dummy dummy O
8 exercise dummy dummy O
9 period dummy dummy O
10 , dummy dummy O
11 S dummy dummy O
12 - dummy dummy O
13 I dummy dummy O
14 and dummy dummy O
15 E dummy dummy O
16 - dummy dummy O
17 I dummy dummy O
18 animals dummy dummy O
19 received dummy dummy O
20 a dummy dummy O
21 single dummy dummy O
22 subcutaneous dummy dummy O
23 injection dummy dummy O
24 of dummy dummy O
25 isoproterenol dummy dummy B-Chemical
26 ( dummy dummy O
27 250 dummy dummy O
28 mg dummy dummy O
29 / dummy dummy O
30 kg dummy dummy O
31 body dummy dummy O
32 weight dummy dummy O
33 ) dummy dummy O
34 . dummy dummy O

1 Animals dummy dummy O
2 of dummy dummy O
3 the dummy dummy O
4 S dummy dummy O
5 - dummy dummy O
6 I dummy dummy O
7 group dummy dummy O
8 exhibited dummy dummy O
9 significantly dummy dummy O
10 ( dummy dummy O
11 Pp dummy dummy O
12 less dummy dummy O
13 than dummy dummy O
14 0 dummy dummy O
15 . dummy dummy O
16 05 dummy dummy O
17 ) dummy dummy O
18 greater dummy dummy O
19 mortality dummy dummy O
20 from dummy dummy O
21 the dummy dummy O
22 effects dummy dummy O
23 of dummy dummy O
24 isoproterenol dummy dummy B-Chemical
25 than dummy dummy O
26 animals dummy dummy O
27 of dummy dummy O
28 the dummy dummy O
29 E dummy dummy O
30 - dummy dummy O
31 I dummy dummy O
32 group dummy dummy O
33 . dummy dummy O

1 Serum dummy dummy O
2 CPK dummy dummy O
3 activity dummy dummy O
4 for dummy dummy O
5 E dummy dummy O
6 - dummy dummy O
7 I dummy dummy O
8 animals dummy dummy O
9 was dummy dummy O
10 significantly dummy dummy O
11 ( dummy dummy O
12 p dummy dummy O
13 less dummy dummy O
14 than dummy dummy O
15 0 dummy dummy O
16 . dummy dummy O
17 05 dummy dummy O
18 ) dummy dummy O
19 greater dummy dummy O
20 than dummy dummy O
21 for dummy dummy O
22 animals dummy dummy O
23 in dummy dummy O
24 the dummy dummy O
25 S dummy dummy O
26 - dummy dummy O
27 I dummy dummy O
28 and dummy dummy O
29 EC dummy dummy O
30 groups dummy dummy O
31 twenty dummy dummy O
32 hours dummy dummy O
33 following dummy dummy O
34 isoproterenol dummy dummy B-Chemical
35 injection dummy dummy O
36 . dummy dummy O

1 No dummy dummy O
2 statistically dummy dummy O
3 significant dummy dummy O
4 differences dummy dummy O
5 were dummy dummy O
6 observed dummy dummy O
7 between dummy dummy O
8 the dummy dummy O
9 two dummy dummy O
10 isoproterenol dummy dummy B-Chemical
11 treated dummy dummy O
12 groups dummy dummy O
13 for dummy dummy O
14 severity dummy dummy O
15 of dummy dummy O
16 the dummy dummy O
17 induced dummy dummy O
18 lesions dummy dummy O
19 , dummy dummy O
20 changes dummy dummy O
21 in dummy dummy O
22 heart dummy dummy O
23 weight dummy dummy O
24 , dummy dummy O
25 or dummy dummy O
26 heart dummy dummy O
27 weight dummy dummy O
28 to dummy dummy O
29 body dummy dummy O
30 weight dummy dummy O
31 ratios dummy dummy O
32 . dummy dummy O

1 The dummy dummy O
2 results dummy dummy O
3 indicated dummy dummy O
4 that dummy dummy O
5 exercise dummy dummy O
6 reduced dummy dummy O
7 the dummy dummy O
8 mortality dummy dummy O
9 associated dummy dummy O
10 with dummy dummy O
11 the dummy dummy O
12 effects dummy dummy O
13 of dummy dummy O
14 large dummy dummy O
15 dosages dummy dummy O
16 of dummy dummy O
17 isoproterenol dummy dummy B-Chemical
18 but dummy dummy O
19 had dummy dummy O
20 little dummy dummy O
21 on dummy dummy O
22 the dummy dummy O
23 severity dummy dummy O
24 of dummy dummy O
25 the dummy dummy O
26 infarction dummy dummy B-Disease
27 . dummy dummy O

1 Human dummy dummy O
2 corticotropin dummy dummy B-Chemical
3 - dummy dummy O
4 releasing dummy dummy O
5 hormone dummy dummy O
6 and dummy dummy O
7 thyrotropin dummy dummy B-Chemical
8 - dummy dummy O
9 releasing dummy dummy O
10 hormone dummy dummy O
11 modulate dummy dummy O
12 the dummy dummy O
13 hypercapnic dummy dummy B-Disease
14 ventilatory dummy dummy O
15 response dummy dummy O
16 in dummy dummy O
17 humans dummy dummy O
18 . dummy dummy O

1 Human dummy dummy O
2 corticotropin dummy dummy B-Chemical
3 - dummy dummy O
4 releasing dummy dummy O
5 hormone dummy dummy O
6 ( dummy dummy O
7 hCRH dummy dummy O
8 ) dummy dummy O
9 and dummy dummy O
10 thyrotropin dummy dummy B-Chemical
11 - dummy dummy O
12 releasing dummy dummy O
13 hormone dummy dummy O
14 ( dummy dummy O
15 TRH dummy dummy O
16 ) dummy dummy O
17 are dummy dummy O
18 known dummy dummy O
19 to dummy dummy O
20 stimulate dummy dummy O
21 ventilation dummy dummy O
22 after dummy dummy O
23 i dummy dummy O
24 . dummy dummy O
25 v dummy dummy O
26 . dummy dummy O
27 administration dummy dummy O
28 in dummy dummy O
29 humans dummy dummy O
30 . dummy dummy O

1 In dummy dummy O
2 a dummy dummy O
3 placebo dummy dummy O
4 - dummy dummy O
5 controlled dummy dummy O
6 , dummy dummy O
7 single dummy dummy O
8 - dummy dummy O
9 blind dummy dummy O
10 study dummy dummy O
11 we dummy dummy O
12 aimed dummy dummy O
13 to dummy dummy O
14 clarify dummy dummy O
15 if dummy dummy O
16 both dummy dummy O
17 peptides dummy dummy O
18 act dummy dummy O
19 by dummy dummy O
20 altering dummy dummy O
21 central dummy dummy O
22 chemosensitivity dummy dummy O
23 . dummy dummy O

1 Two dummy dummy O
2 subsequent dummy dummy O
3 CO2 dummy dummy B-Chemical
4 - dummy dummy O
5 rebreathing dummy dummy O
6 tests dummy dummy O
7 were dummy dummy O
8 performed dummy dummy O
9 in dummy dummy O
10 healthy dummy dummy O
11 young dummy dummy O
12 volunteers dummy dummy O
13 . dummy dummy O

1 During dummy dummy O
2 the dummy dummy O
3 first dummy dummy O
4 test dummy dummy O
5 0 dummy dummy O
6 . dummy dummy O
7 9 dummy dummy O
8 % dummy dummy O
9 NaCl dummy dummy B-Chemical
10 was dummy dummy O
11 given dummy dummy O
12 i dummy dummy O
13 . dummy dummy O
14 v dummy dummy O
15 . dummy dummy O
16 ; dummy dummy O
17 during dummy dummy O
18 the dummy dummy O
19 second dummy dummy O
20 test dummy dummy O
21 200 dummy dummy O
22 micrograms dummy dummy O
23 of dummy dummy O
24 hCRH dummy dummy O
25 ( dummy dummy O
26 n dummy dummy O
27 = dummy dummy O
28 12 dummy dummy O
29 ) dummy dummy O
30 or dummy dummy O
31 400 dummy dummy O
32 micrograms dummy dummy O
33 of dummy dummy O
34 TRH dummy dummy O
35 ( dummy dummy O
36 n dummy dummy O
37 = dummy dummy O
38 6 dummy dummy O
39 ) dummy dummy O
40 was dummy dummy O
41 administered dummy dummy O
42 i dummy dummy O
43 . dummy dummy O
44 v dummy dummy O
45 . dummy dummy O
46 Nine dummy dummy O
47 subjects dummy dummy O
48 received dummy dummy O
49 0 dummy dummy O
50 . dummy dummy O
51 9 dummy dummy O
52 % dummy dummy O
53 NaCl dummy dummy B-Chemical
54 i dummy dummy O
55 . dummy dummy O
56 v dummy dummy O
57 . dummy dummy O
58 during dummy dummy O
59 both dummy dummy O
60 rebreathing dummy dummy O
61 manoeuvres dummy dummy O
62 . dummy dummy O

1 The dummy dummy O
2 CO2 dummy dummy B-Chemical
3 - dummy dummy O
4 response dummy dummy O
5 curves dummy dummy O
6 for dummy dummy O
7 the dummy dummy O
8 two dummy dummy O
9 tests dummy dummy O
10 were dummy dummy O
11 compared dummy dummy O
12 within dummy dummy O
13 the dummy dummy O
14 same dummy dummy O
15 subject dummy dummy O
16 . dummy dummy O

1 In dummy dummy O
2 the dummy dummy O
3 hCRH dummy dummy O
4 group dummy dummy O
5 a dummy dummy O
6 marked dummy dummy O
7 parallel dummy dummy O
8 shift dummy dummy O
9 of dummy dummy O
10 the dummy dummy O
11 CO2 dummy dummy B-Chemical
12 - dummy dummy O
13 response dummy dummy O
14 curve dummy dummy O
15 to dummy dummy O
16 the dummy dummy O
17 left dummy dummy O
18 was dummy dummy O
19 observed dummy dummy O
20 after dummy dummy O
21 hCRH dummy dummy O
22 ( dummy dummy O
23 P dummy dummy O
24 < dummy dummy O
25 0 dummy dummy O
26 . dummy dummy O
27 01 dummy dummy O
28 ) dummy dummy O
29 . dummy dummy O

1 The dummy dummy O
2 same dummy dummy O
3 effect dummy dummy O
4 occurred dummy dummy O
5 following dummy dummy O
6 TRH dummy dummy O
7 but dummy dummy O
8 was dummy dummy O
9 less dummy dummy O
10 striking dummy dummy O
11 ( dummy dummy O
12 P dummy dummy O
13 = dummy dummy O
14 0 dummy dummy O
15 . dummy dummy O
16 05 dummy dummy O
17 ) dummy dummy O
18 . dummy dummy O

1 hCRH dummy dummy O
2 and dummy dummy O
3 TRH dummy dummy O
4 caused dummy dummy O
5 a dummy dummy O
6 reduction dummy dummy O
7 in dummy dummy O
8 the dummy dummy O
9 CO2 dummy dummy B-Chemical
10 threshold dummy dummy O
11 . dummy dummy O

1 The dummy dummy O
2 CO2 dummy dummy B-Chemical
3 - dummy dummy O
4 response dummy dummy O
5 curves dummy dummy O
6 in dummy dummy O
7 the dummy dummy O
8 control dummy dummy O
9 group dummy dummy O
10 were dummy dummy O
11 nearly dummy dummy O
12 identical dummy dummy O
13 . dummy dummy O

1 The dummy dummy O
2 results dummy dummy O
3 indicate dummy dummy O
4 an dummy dummy O
5 additive dummy dummy O
6 effect dummy dummy O
7 of dummy dummy O
8 both dummy dummy O
9 releasing dummy dummy O
10 hormones dummy dummy O
11 on dummy dummy O
12 the dummy dummy O
13 hypercapnic dummy dummy B-Disease
14 ventilatory dummy dummy O
15 response dummy dummy O
16 in dummy dummy O
17 humans dummy dummy O
18 , dummy dummy O
19 presumably dummy dummy O
20 independent dummy dummy O
21 of dummy dummy O
22 central dummy dummy O
23 chemosensitivity dummy dummy O
24 . dummy dummy O

1 Lamivudine dummy dummy B-Chemical
2 is dummy dummy O
3 effective dummy dummy O
4 in dummy dummy O
5 suppressing dummy dummy O
6 hepatitis dummy dummy B-Disease
7 B dummy dummy I-Disease
8 virus dummy dummy O
9 DNA dummy dummy O
10 in dummy dummy O
11 Chinese dummy dummy O
12 hepatitis dummy dummy B-Chemical
13 B dummy dummy I-Chemical
14 surface dummy dummy I-Chemical
15 antigen dummy dummy I-Chemical
16 carriers dummy dummy O
17 : dummy dummy O
18 a dummy dummy O
19 placebo dummy dummy O
20 - dummy dummy O
21 controlled dummy dummy O
22 trial dummy dummy O
23 . dummy dummy O

1 Lamivudine dummy dummy B-Chemical
2 is dummy dummy O
3 a dummy dummy O
4 novel dummy dummy O
5 2 dummy dummy B-Chemical
6 ' dummy dummy I-Chemical
7 , dummy dummy I-Chemical
8 3 dummy dummy I-Chemical
9 ' dummy dummy I-Chemical
10 - dummy dummy I-Chemical
11 dideoxy dummy dummy I-Chemical
12 cytosine dummy dummy I-Chemical
13 analogue dummy dummy O
14 that dummy dummy O
15 has dummy dummy O
16 potent dummy dummy O
17 inhibitory dummy dummy O
18 effects dummy dummy O
19 on dummy dummy O
20 hepatitis dummy dummy B-Disease
21 B dummy dummy I-Disease
22 virus dummy dummy O
23 replication dummy dummy O
24 in dummy dummy O
25 vitro dummy dummy O
26 and dummy dummy O
27 in dummy dummy O
28 vivo dummy dummy O
29 . dummy dummy O

1 We dummy dummy O
2 performed dummy dummy O
3 a dummy dummy O
4 single dummy dummy O
5 - dummy dummy O
6 blind dummy dummy O
7 , dummy dummy O
8 placebo dummy dummy O
9 - dummy dummy O
10 controlled dummy dummy O
11 study dummy dummy O
12 to dummy dummy O
13 assess dummy dummy O
14 its dummy dummy O
15 effectiveness dummy dummy O
16 and dummy dummy O
17 safety dummy dummy O
18 in dummy dummy O
19 Chinese dummy dummy O
20 hepatitis dummy dummy B-Chemical
21 B dummy dummy I-Chemical
22 surface dummy dummy I-Chemical
23 antigen dummy dummy I-Chemical
24 ( dummy dummy O
25 HBsAg dummy dummy B-Chemical
26 ) dummy dummy O
27 carriers dummy dummy O
28 . dummy dummy O

1 Forty dummy dummy O
2 - dummy dummy O
3 two dummy dummy O
4 Chinese dummy dummy O
5 HBsAg dummy dummy B-Chemical
6 carriers dummy dummy O
7 were dummy dummy O
8 randomized dummy dummy O
9 to dummy dummy O
10 receive dummy dummy O
11 placebo dummy dummy O
12 ( dummy dummy O
13 6 dummy dummy O
14 patients dummy dummy O
15 ) dummy dummy O
16 or dummy dummy O
17 lamivudine dummy dummy B-Chemical
18 orally dummy dummy O
19 in dummy dummy O
20 dosages dummy dummy O
21 of dummy dummy O
22 25 dummy dummy O
23 mg dummy dummy O
24 , dummy dummy O
25 100 dummy dummy O
26 mg dummy dummy O
27 , dummy dummy O
28 or dummy dummy O
29 300 dummy dummy O
30 mg dummy dummy O
31 daily dummy dummy O
32 ( dummy dummy O
33 12 dummy dummy O
34 patients dummy dummy O
35 for dummy dummy O
36 each dummy dummy O
37 dosage dummy dummy O
38 ) dummy dummy O
39 . dummy dummy O

1 The dummy dummy O
2 drug dummy dummy O
3 was dummy dummy O
4 given dummy dummy O
5 for dummy dummy O
6 4 dummy dummy O
7 weeks dummy dummy O
8 . dummy dummy O

1 The dummy dummy O
2 patients dummy dummy O
3 were dummy dummy O
4 closely dummy dummy O
5 monitored dummy dummy O
6 clinically dummy dummy O
7 , dummy dummy O
8 biochemically dummy dummy O
9 , dummy dummy O
10 and dummy dummy O
