Torsade	Torsade	PROPN	NNP	2	B-Disease	O
damage	damage	NOUN	NN	9	I-Disease	I-Disease
through	through	ADP	IN	9	O	O
an	an	DET	DT	5	O	O
excitatory	excitatory	ADJ	JJ	5	O	O
NMDA	nmda	ADJ	JJ	3	B-Chemical	B-Chemical
receptor	receptor	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
mediated	mediate	VERB	VBN	3	O	O
mechanism	mechanism	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Paclitaxel	paclitaxel	ADJ	JJ	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical	I-Chemical
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
folinic	folinic	VERB	VB	0	B-Chemical	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
in	in	ADP	IN	5	O	O
metastatic	metastatic	ADJ	JJ	3	O	O
breast	breast	NOUN	NN	3	B-Disease	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
:	:	PUNCT	:	9	O	O
BRE	BRE	PROPN	NNP	1	O	O
-	-	PUNCT	HYPH	7	O	O
26	26	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
phase	phase	NOUN	NN	5	O	O
II	II	PROPN	NNP	9	O	O
trial	trial	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

5	5	PUNCT	LS	9	B-Chemical	B-Chemical
-	-	PUNCT	:	7	I-Chemical	I-Chemical
Fluorouracil	fluorouracil	ADJ	JJ	0	I-Chemical	I-Chemical
plus	plus	CCONJ	CC	9	O	O
folinic	folinic	ADJ	JJ	0	B-Chemical	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
and	and	CCONJ	CC	5	O	O
paclitaxel	paclitaxel	NOUN	NN	0	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	9	O	O
Taxol	Taxol	PROPN	NNP	0	B-Chemical	B-Chemical
;	;	PUNCT	:	9	O	O
Bristol	Bristol	PROPN	NNP	2	O	O
-	-	PUNCT	HYPH	7	O	O
Myers	Myers	PROPN	NNP	6	O	O
Squibb	Squibb	PROPN	NNP	2	O	O
Company	Company	PROPN	NNP	2	O	O
,	,	PUNCT	,	9	O	O
Princeton	Princeton	PROPN	NNP	2	O	O
,	,	PUNCT	,	9	O	O
NJ	NJ	PROPN	NNP	0	O	O
)	)	PUNCT	-RRB-	9	O	O
are	be	VERB	VBP	5	O	O
effective	effective	ADJ	JJ	5	O	O
salvage	salvage	NOUN	NN	5	O	O
therapies	therapy	NOUN	NNS	5	O	O
for	for	ADP	IN	5	O	O
metastatic	metastatic	ADJ	JJ	3	O	O
breast	breast	NOUN	NN	3	B-Disease	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Paclitaxel	paclitaxel	NOUN	NN	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical	I-Chemical
have	have	VERB	VBP	5	O	O
additive	additive	ADJ	JJ	9	O	O
cytotoxicity	cytotoxicity	NOUN	NN	3	B-Disease	O
in	in	ADP	IN	5	O	O
MCF	MCF	PROPN	NNP	9	O	O
-	-	PUNCT	HYPH	7	O	O
7	7	NUM	CD	9	O	O
cell	cell	NOUN	NN	3	O	O
lines	line	NOUN	NNS	3	O	O
.	.	PUNCT	.	9	O	O

We	-PRON-	PRON	PRP	9	O	O
performed	perform	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
phase	phase	NOUN	NN	5	O	O
II	II	PROPN	NNP	9	O	O
trial	trial	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
paclitaxel	paclitaxel	NOUN	NN	0	B-Chemical	B-Chemical
175	175	NUM	CD	7	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
m2	m2	NOUN	NN	7	O	O
over	over	ADP	IN	5	O	O
3	3	NUM	CD	9	O	O
hours	hour	NOUN	NNS	9	O	O
on	on	ADP	IN	5	O	O
day	day	NOUN	NN	9	O	O
I	-PRON-	PRON	PRP	9	O	O
followed	follow	VERB	VBD	9	O	O
by	by	ADP	IN	9	O	O
folinic	folinic	ADJ	JJ	0	B-Chemical	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
300	300	NUM	CD	0	O	O
mg	mg	NOUN	NN	0	O	O
over	over	ADP	IN	5	O	O
1	1	NUM	CD	9	O	O
hour	hour	NOUN	NN	0	O	O
before	before	ADP	IN	9	O	O
5	5	NUM	CD	9	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical	I-Chemical
fluorouracil	fluorouracil	NOUN	NN	0	I-Chemical	I-Chemical
350	350	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
m2	m2	NOUN	NN	7	O	O
on	on	ADP	IN	5	O	O
days	day	NOUN	NNS	9	O	O
1	1	NUM	CD	9	O	O
to	to	ADP	IN	5	O	O
3	3	NUM	CD	9	O	O
every	every	DET	DT	5	O	O
28	28	NUM	CD	7	O	O
days	day	NOUN	NNS	9	O	O
(	(	PUNCT	-LRB-	9	O	O
TFL	TFL	PROPN	NNP	5	O	O
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
women	woman	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
metastatic	metastatic	ADJ	JJ	3	O	O
breast	breast	NOUN	NN	3	B-Disease	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Analysis	analysis	NOUN	NN	9	O	O
is	be	VERB	VBZ	5	O	O
reported	report	VERB	VBN	9	O	O
on	on	ADP	IN	5	O	O
37	37	NUM	CD	9	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
minimum	minimum	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
6	6	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
follow	follow	VERB	VB	5	O	O
-	-	PUNCT	HYPH	7	O	O
up	up	NOUN	NN	5	O	O
who	who	PRON	WP	5	O	O
received	receive	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
total	total	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
192	192	NUM	CD	9	O	O
cycles	cycle	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
TFL	tfl	NOUN	NN	5	O	O
:	:	PUNCT	:	9	O	O
nine	nine	NUM	CD	9	O	O
cycles	cycle	NOUN	NNS	9	O	O
(	(	PUNCT	-LRB-	9	O	O
5	5	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
were	be	VERB	VBD	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
grade	grade	NOUN	NN	9	O	O
3	3	NUM	CD	9	O	O
/	/	SYM	SYM	9	O	O
4	4	NUM	CD	9	O	O
neutropenia	neutropenia	NOUN	NN	5	B-Disease	B-Disease
requiring	require	VERB	VBG	5	O	O
hospitalization	hospitalization	NOUN	NN	5	O	O
;	;	PUNCT	:	9	O	O
seven	seven	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
4	4	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
cycles	cycle	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
two	two	NUM	CD	5	O	O
patients	patient	NOUN	NNS	5	O	O
required	require	VERB	VBD	9	O	O
granulocyte	granulocyte	NOUN	NN	3	B-Chemical	O
colony	colony	NOUN	NN	9	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
stimulating	stimulate	VERB	VBG	9	I-Chemical	O
factor	factor	NOUN	NN	9	I-Chemical	O
due	due	ADP	IN	5	O	O
to	to	ADP	IN	5	O	O
neutropenia	neutropenia	NOUN	NN	5	B-Disease	B-Disease
;	;	PUNCT	:	9	O	O
no	no	DET	DT	9	O	O
patient	patient	NOUN	NN	5	O	O
required	require	VERB	VBN	9	O	O
platelet	platelet	NOUN	NN	9	O	O
transfusions	transfusion	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Grade	Grade	PROPN	NNP	9	O	O
3	3	NUM	CD	9	O	O
/	/	SYM	SYM	9	O	O
4	4	NUM	CD	9	O	O
nonhematologic	nonhematologic	ADJ	JJ	5	O	O
toxicities	toxicity	NOUN	NNS	5	B-Disease	B-Disease
were	be	VERB	VBD	9	O	O
uncommon	uncommon	ADJ	JJ	5	O	O
.	.	PUNCT	.	9	O	O

Among	among	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
34	34	NUM	CD	7	O	O
patients	patient	NOUN	NNS	5	O	O
evaluable	evaluable	ADJ	JJ	9	O	O
for	for	ADP	IN	5	O	O
response	response	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
there	there	ADV	EX	5	O	O
were	be	VERB	VBD	9	O	O
three	three	NUM	CD	9	O	O
complete	complete	ADJ	JJ	9	O	O
responses	response	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
9	9	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
18	18	NUM	CD	7	O	O
partial	partial	ADJ	JJ	9	O	O
responses	response	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
53	53	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
for	for	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
overall	overall	ADJ	JJ	5	O	O
response	response	NOUN	NN	9	O	O
rate	rate	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
62	62	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Of	of	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
19	19	NUM	CD	7	O	O
evaluable	evaluable	ADJ	JJ	9	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
prior	prior	ADJ	JJ	9	O	O
doxorubicin	doxorubicin	ADJ	JJ	0	B-Chemical	B-Chemical
exposure	exposure	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
11	11	NUM	CD	7	O	O
(	(	PUNCT	-LRB-	9	O	O
58	58	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
responded	respond	VERB	VBD	9	O	O
compared	compare	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
nine	nine	NUM	CD	9	O	O
of	of	ADP	IN	5	O	O
15	15	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
60	60	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
without	without	ADP	IN	9	O	O
prior	prior	ADJ	JJ	9	O	O
doxorubicin	doxorubicin	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

Plasma	plasma	NOUN	NN	0	O	O
paclitaxel	paclitaxel	NOUN	NN	0	B-Chemical	B-Chemical
concentrations	concentration	NOUN	NNS	0	O	O
were	be	VERB	VBD	9	O	O
measured	measure	VERB	VBN	9	O	O
at	at	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
completion	completion	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
paclitaxel	paclitaxel	ADJ	JJ	0	B-Chemical	B-Chemical
infusion	infusion	NOUN	NN	0	O	O
and	and	CCONJ	CC	5	O	O
at	at	ADP	IN	9	O	O
24	24	NUM	CD	9	O	O
hours	hour	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
19	19	NUM	CD	7	O	O
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

TFL	TFL	PROPN	NNP	5	O	O
is	be	VERB	VBZ	5	O	O
an	an	DET	DT	5	O	O
active	active	ADJ	JJ	9	O	O
,	,	PUNCT	,	9	O	O
well	well	ADV	RB	9	O	O
-	-	PUNCT	HYPH	7	O	O
tolerated	tolerate	VERB	VBN	9	O	O
regimen	regiman	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
metastatic	metastatic	ADJ	JJ	3	O	O
breast	breast	NOUN	NN	3	B-Disease	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Efficacy	efficacy	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
proarrhythmia	proarrhythmia	NOUN	NN	5	B-Disease	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
use	use	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
for	for	ADP	IN	5	O	O
sustained	sustained	ADJ	JJ	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmias	tachyarrhythmia	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
study	study	NOUN	NN	9	O	O
prospectively	prospectively	ADV	RB	5	O	O
evaluated	evaluate	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
clinical	clinical	ADJ	JJ	5	O	O
efficacy	efficacy	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
incidence	incidence	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	X	FW	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
presumable	presumable	ADJ	JJ	9	O	O
risk	risk	NOUN	NN	5	O	O
factors	factor	NOUN	NNS	9	O	O
for	for	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
treated	treat	VERB	VBN	3	O	O
with	with	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
for	for	ADP	IN	5	O	O
sustained	sustained	ADJ	JJ	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmias	tachyarrhythmia	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Eighty	eighty	NUM	CD	5	O	O
-	-	PUNCT	HYPH	7	O	O
one	one	NUM	CD	5	O	O
consecutive	consecutive	ADJ	JJ	5	O	O
patients	patient	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
54	54	NUM	CD	7	O	O
with	with	ADP	IN	5	O	O
coronary	coronary	ADJ	JJ	5	B-Disease	B-Disease
artery	artery	NOUN	NN	5	I-Disease	I-Disease
disease	disease	NOUN	NN	5	I-Disease	I-Disease
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
20	20	NUM	CD	9	O	O
with	with	ADP	IN	5	O	O
dilated	dilate	VERB	VBN	5	B-Disease	B-Disease
cardiomyopathy	cardiomyopathy	NOUN	NN	5	I-Disease	I-Disease
)	)	PUNCT	-RRB-	9	O	O
with	with	ADP	IN	5	O	O
inducible	inducible	ADJ	JJ	3	O	O
sustained	sustain	VERB	VBN	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
or	or	CCONJ	CC	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
fibrillation	fibrillation	NOUN	NN	5	I-Disease	I-Disease
received	receive	VERB	VBD	9	O	O
oral	oral	ADJ	JJ	9	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
to	to	PART	TO	5	O	O
prevent	prevent	VERB	VB	5	O	O
induction	induction	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmia	tachyarrhythmia	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

During	during	ADP	IN	5	O	O
oral	oral	ADJ	JJ	9	O	O
loading	loading	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
,	,	PUNCT	,	9	O	O
continuous	continuous	ADJ	JJ	5	O	O
electrocardiographic	electrocardiographic	PROPN	NNP	5	O	O
(	(	PUNCT	-LRB-	9	O	O
ECG	ECG	PROPN	NNP	5	O	O
)	)	PUNCT	-RRB-	9	O	O
monitoring	monitoring	NOUN	NN	5	O	O
was	be	VERB	VBD	9	O	O
performed	perform	VERB	VBN	9	O	O
.	.	PUNCT	.	9	O	O

Those	those	DET	DT	5	O	O
patients	patient	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
whom	whom	PRON	WP	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
prevented	prevent	VERB	VBN	9	O	O
induction	induction	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	5	I-Disease	I-Disease
or	or	CCONJ	CC	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
fibrillation	fibrillation	NOUN	NN	5	I-Disease	I-Disease
were	be	VERB	VBD	9	O	O
discharged	discharge	VERB	VBN	5	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
drug	drug	NOUN	NN	5	O	O
and	and	CCONJ	CC	5	O	O
followed	follow	VERB	VBD	9	O	O
up	up	PART	RP	5	O	O
on	on	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
outpatient	outpatient	NOUN	NN	5	O	O
basis	basis	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
21	21	NUM	CD	7	O	O
+	+	SYM	SYM	9	O	O
/	/	SYM	SYM	9	O	O
-	-	PUNCT	HYPH	7	O	O
18	18	NUM	CD	7	O	O
months	month	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Induction	induction	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmia	tachyarrhythmia	NOUN	NN	5	I-Disease	I-Disease
was	be	VERB	VBD	9	O	O
prevented	prevent	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
oral	oral	ADJ	JJ	9	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
in	in	ADP	IN	5	O	O
35	35	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
43	43	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
;	;	PUNCT	:	9	O	O
the	the	DET	DT	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
tachyarrhythmia	tachyarrhythmia	NOUN	NN	5	I-Disease	I-Disease
remained	remain	VERB	VBD	9	O	O
inducible	inducible	ADJ	JJ	3	O	O
in	in	ADP	IN	5	O	O
40	40	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
49	49	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
;	;	PUNCT	:	9	O	O
and	and	CCONJ	CC	5	O	O
two	two	NUM	CD	5	O	O
(	(	PUNCT	-LRB-	9	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
did	do	VERB	VBD	9	O	O
not	not	ADV	RB	5	O	O
tolerate	tolerate	VERB	VB	5	O	O
even	even	ADV	RB	5	O	O
40	40	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
once	once	ADV	RB	5	O	O
daily	daily	ADV	RB	5	O	O
.	.	PUNCT	.	9	O	O

Four	four	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
5	5	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
patients	patient	NOUN	NNS	5	O	O
had	have	VERB	VBD	9	O	O
from	from	ADP	IN	9	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
initial	initial	ADJ	JJ	9	O	O
oral	oral	ADJ	JJ	9	O	O
treatment	treatment	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
.	.	PUNCT	.	9	O	O

Neither	neither	CCONJ	CC	9	O	O
ECG	ECG	PROPN	NNP	5	O	O
[	[	PUNCT	-LRB-	9	O	O
sinus	sinus	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
cycle	cycle	NOUN	NN	9	O	O
length	length	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
SCL	SCL	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
QT	QT	PROPN	NNP	5	O	O
or	or	CCONJ	CC	5	O	O
QTc	qtc	ADJ	JJ	5	O	O
interval	interval	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
or	or	CCONJ	CC	5	O	O
U	u	NOUN	NN	9	O	O
wave	wave	NOUN	NN	5	O	O
]	]	PUNCT	-RRB-	9	O	O
nor	nor	CCONJ	CC	9	O	O
clinical	clinical	ADJ	JJ	5	O	O
parameters	parameter	NOUN	NNS	5	O	O
identified	identify	VERB	VBD	9	O	O
patients	patient	NOUN	NNS	5	O	O
at	at	ADP	IN	9	O	O
risk	risk	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

However	however	ADV	RB	9	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
oral	oral	ADJ	JJ	9	O	O
dose	dose	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
d	d	NOUN	NN	9	B-Chemical	O
,	,	PUNCT	,	9	I-Chemical	O
l	l	NOUN	NN	0	I-Chemical	O
-	-	PUNCT	HYPH	7	I-Chemical	O
sotalol	sotalol	NOUN	NN	5	I-Chemical	O
was	be	VERB	VBD	9	O	O
significantly	significantly	ADV	RB	9	O	O
lower	low	ADJ	JJR	9	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	ADP	IN	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
(	(	PUNCT	-LRB-	9	O	O
200	200	NUM	CD	0	O	O
+	+	SYM	SYM	9	O	O
/	/	SYM	SYM	9	O	O
-	-	PUNCT	HYPH	7	O	O
46	46	NUM	CD	7	O	O
vs	vs	NOUN	NN	7	O	O
.	.	PUNCT	.	9	O	O
328	328	NUM	CD	7	O	O
+	+	CCONJ	CC	9	O	O
/	/	SYM	SYM	9	O	O
-	-	PUNCT	HYPH	7	O	O
53	53	NUM	CD	7	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
day	day	NOUN	NN	9	O	O
;	;	PUNCT	:	9	O	O
p	p	PUNCT	LS	7	O	O
=	=	SYM	SYM	7	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0017	0017	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

Risk	risk	NOUN	NN	5	O	O
factors	factor	NOUN	NNS	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
torsades	torsade	NOUN	NNS	5	B-Disease	B-Disease
de	de	X	FW	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
were	be	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
appearance	appearance	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
U	u	NOUN	NN	9	O	O
wave	wave	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
p	p	NOUN	NN	7	O	O
=	=	SYM	SYM	7	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
049	049	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
female	female	ADJ	JJ	9	O	O
gender	gender	NOUN	NN	5	O	O
(	(	PUNCT	-LRB-	9	O	O
p	p	NOUN	NN	7	O	O
=	=	SYM	SYM	7	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
015	015	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
significant	significant	ADJ	JJ	9	O	O
dose	dose	NOUN	NN	9	O	O
