passive	O	O
avoidance	O	O
paradigm	O	O
was	O	O
employed	O	O
and	O	O
nefiracetam	B-Chemical	O
(	O	O
3	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
and	O	O
apomorphine	B-Chemical	B-Chemical
(	O	O
0	O	O
.	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
were	O	O
given	O	O
alone	O	O
or	O	O
in	O	O
combination	O	O
during	O	O
training	O	O
and	O	O
at	O	O
the	O	O
10	O	O
-	O	O
12h	O	O
post	O	O
-	O	O
training	O	O
period	O	O
of	O	O
consolidation	O	O
.	O	O

Co	O	O
-	O	O
administration	O	O
of	O	O
nefiracetam	B-Chemical	O
and	O	O
apomorphine	B-Chemical	B-Chemical
during	O	O
training	O	O
or	O	O
10h	O	O
thereafter	O	O
produced	O	O
no	O	O
significant	O	O
anti	O	O
-	O	O
amnesic	O	O
effect	O	O
.	O	O

However	O	O
,	O	O
administration	O	O
of	O	O
nefiracetam	B-Chemical	O
during	O	O
training	O	O
completely	O	O
reversed	O	O
the	O	O
amnesia	B-Disease	B-Disease
induced	O	O
by	O	O
apomorphine	B-Chemical	B-Chemical
at	O	O
the	O	O
10h	O	O
post	O	O
-	O	O
training	O	O
time	O	O
and	O	O
the	O	O
converse	O	O
was	O	O
also	O	O
true	O	O
.	O	O

These	O	O
effects	O	O
were	O	O
not	O	O
mediated	O	O
by	O	O
a	O	O
dopaminergic	O	O
mechanism	O	O
as	O	O
nefiracetam	B-Chemical	O
,	O	O
at	O	O
millimolar	O	O
concentrations	O	O
,	O	O
failed	O	O
to	O	O
displace	O	O
either	O	O
[	O	B-Chemical
3H	O	I-Chemical
]	O	I-Chemical
SCH	B-Chemical	I-Chemical
23390	I-Chemical	I-Chemical
or	O	O
[	O	O
3H	O	O
]	O	O
spiperone	B-Chemical	O
binding	O	O
from	O	O
D1	O	O
or	O	O
D2	O	O
dopamine	B-Chemical	B-Chemical
receptor	O	O
subtypes	O	O
,	O	O
respectively	O	O
.	O	O

It	O	O
is	O	O
suggested	O	O
that	O	O
nefiracetam	B-Chemical	O
augments	O	O
molecular	O	O
processes	O	O
in	O	O
the	O	O
early	O	O
stages	O	O
of	O	O
events	O	O
which	O	O
ultimately	O	O
lead	O	O
to	O	O
consolidation	O	O
of	O	O
memory	O	O
.	O	O

Phenytoin	B-Chemical	B-Chemical
encephalopathy	B-Disease	B-Disease
as	O	O
probable	O	O
idiosyncratic	O	O
reaction	O	O
:	O	O
case	O	O
report	O	O
.	O	O

A	O	O
case	O	O
of	O	O
phenytoin	B-Chemical	B-Chemical
(	O	O
DPH	B-Chemical	O
)	O	O
encephalopathy	B-Disease	B-Disease
with	O	O
increasing	O	O
seizures	B-Disease	B-Disease
and	O	O
EEG	O	O
and	O	O
mental	O	O
changes	O	O
is	O	O
described	O	O
.	O	O

Despite	O	O
adequate	O	O
oral	O	O
dosage	O	O
of	O	O
DPH	B-Chemical	O
(	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
/	O	O
daily	O	O
)	O	O
the	O	O
plasma	O	O
level	O	O
was	O	O
very	O	O
low	O	O
(	O	O
2	O	O
.	O	O
8	O	O
microgramg	O	O
/	O	O
ml	O	O
)	O	O
.	O	O

The	O	O
encephalopathy	B-Disease	B-Disease
was	O	O
probably	O	O
an	O	O
idiosyncratic	O	O
and	O	O
not	O	O
toxic	O	O
or	O	O
allergic	O	B-Disease
reaction	O	I-Disease
.	O	O

In	O	O
fact	O	O
the	O	O
concentration	O	O
of	O	O
free	O	O
DPH	B-Chemical	O
was	O	O
normal	O	O
,	O	O
the	O	O
patient	O	O
presented	O	O
a	O	O
retarded	O	O
morbilliform	O	O
rash	B-Disease	O
during	O	O
DPH	B-Chemical	O
treatment	O	O
,	O	O
the	O	O
protidogram	O	O
was	O	O
normal	O	O
,	O	O
and	O	O
an	O	O
intradermic	O	O
DPH	B-Chemical	O
injection	O	O
had	O	O
no	O	O
local	O	O
effect	O	O
.	O	O

The	O	O
authors	O	O
conclude	O	O
that	O	O
in	O	O
a	O	O
patient	O	O
starting	O	O
DPH	B-Chemical	O
treatment	O	O
an	O	O
unexpected	O	O
increase	O	O
in	O	O
seizures	B-Disease	B-Disease
,	O	O
with	O	O
EEG	O	O
and	O	O
mental	O	O
changes	O	O
occurring	O	O
simultaneously	O	O
,	O	O
should	O	O
alert	O	O
the	O	O
physician	O	O
to	O	O
the	O	O
possible	O	O
need	O	O
for	O	O
eliminating	O	O
DPH	B-Chemical	O
from	O	O
the	O	O
therapeutic	O	O
regimen	O	O
,	O	O
even	O	O
if	O	O
plasma	O	O
concentrations	O	O
are	O	O
low	O	O
.	O	O

Prevention	O	O
and	O	O
treatment	O	O
of	O	O
endometrial	B-Disease	B-Disease
disease	I-Disease	I-Disease
in	O	O
climacteric	O	O
women	O	O
receiving	O	O
oestrogen	B-Chemical	O
therapy	O	O
.	O	O

The	O	O
treatment	O	O
regimens	O	O
are	O	O
described	O	O
in	O	O
74	O	O
patients	O	O
with	O	O
endometrial	B-Disease	B-Disease
disease	I-Disease	I-Disease
among	O	O
850	O	O
climacteric	O	O
women	O	O
receiving	O	O
oestrogen	B-Chemical	O
therapy	O	O
.	O	O

Cystic	O	B-Disease
hyperplasia	B-Disease	I-Disease
was	O	O
associated	O	O
with	O	O
unopposed	O	O
oestrogen	B-Chemical	O
therapy	O	O
without	O	O
progestagen	B-Chemical	O
.	O	O

Two	O	O
courses	O	O
of	O	O
21	O	O
days	O	O
of	O	O
5	O	O
mg	O	O
norethisterone	B-Chemical	O
daily	O	O
caused	O	O
reversion	O	O
to	O	O
normal	O	O
in	O	O
all	O	O
57	O	O
cases	O	O
of	O	O
cystic	O	B-Disease
hyperplasia	B-Disease	I-Disease
and	O	O
6	O	O
of	O	O
the	O	O
8	O	O
cases	O	O
of	O	O
atypical	O	O
hyperplasia	B-Disease	O
.	O	O

4	O	O
cases	O	O
of	O	O
endometrial	B-Disease	B-Disease
carcinoma	I-Disease	I-Disease
referred	O	O
from	O	O
elsewhere	O	O
demonstrated	O	O
the	O	O
problems	O	O
of	O	O
inappropriate	O	O
and	O	O
unsupervised	O	O
unopposed	O	O
oestrogen	B-Chemical	O
therapy	O	O
and	O	O
the	O	O
difficulty	O	O
in	O	O
distinguishing	O	O
severe	O	O
hyperplasia	B-Disease	B-Disease
from	O	O
malignancy	B-Disease	O
.	O	O

Cyclical	O	O
low	O	O
-	O	O
dose	O	O
oestrogen	B-Chemical	O
therapy	O	O
with	O	O
7	O	O
-	O	O
-	O	O
13	O	O
days	O	O
of	O	O
progestagen	B-Chemical	O
does	O	O
not	O	O
seem	O	O
to	O	O
increase	O	O
the	O	O
risk	O	O
of	O	O
endometrial	B-Disease	B-Disease
hyperplasia	I-Disease	I-Disease
or	O	I-Disease
carcinoma	B-Disease	I-Disease
.	O	O

Effects	O	O
of	O	O
exercise	O	O
on	O	O
the	O	O
severity	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
-	O	O
induced	O	O
myocardial	B-Disease	B-Disease
infarction	I-Disease	I-Disease
.	O	O

The	O	O
effect	O	O
of	O	O
exercise	O	O
on	O	O
the	O	O
severity	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
-	O	O
induced	O	O
myocardial	B-Disease	B-Disease
infarction	I-Disease	I-Disease
was	O	O
studied	O	O
in	O	O
male	O	O
rats	O	O
.	O	O

Ninety	O	O
-	O	O
three	O	O
rats	O	O
were	O	O
randomly	O	O
divided	O	O
into	O	O
three	O	O
groups	O	O
.	O	O

The	O	O
exercise	O	O
-	O	O
isoproterenol	B-Chemical	B-Chemical
(	O	O
E	O	O
-	O	O
1	O	O
)	O	O
and	O	O
exercise	O	O
control	O	O
(	O	O
EC	O	O
)	O	O
groups	O	O
exercised	O	O
daily	O	O
for	O	O
thirty	O	O
days	O	O
on	O	O
a	O	O
treadmill	O	O
at	O	O
1	O	O
mph	O	O
,	O	O
2	O	O
%	O	O
grade	O	O
while	O	O
animals	O	O
of	O	O
the	O	O
sedentary	O	O
-	O	O
isoproterenol	B-Chemical	B-Chemical
(	O	O
S	O	O
-	O	O
I	O	O
)	O	O
group	O	O
remained	O	O
sedentary	O	O
.	O	O

Eight	O	O
animals	O	O
were	O	O
assigned	O	O
to	O	O
the	O	O
sedentary	O	O
control	O	O
(	O	O
SC	O	O
)	O	O
group	O	O
which	O	O
remained	O	O
sedentary	O	O
throughout	O	O
the	O	O
experimental	O	O
period	O	O
.	O	O

Forty	O	O
-	O	O
eight	O	O
hours	O	O
after	O	O
the	O	O
final	O	O
exercise	O	O
period	O	O
,	O	O
S	O	O
-	O	O
I	O	O
and	O	O
E	O	O
-	O	O
I	O	O
animals	O	O
received	O	O
a	O	O
single	O	O
subcutaneous	O	O
injection	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
(	O	O
250	O	O
mg	O	O
/	O	O
kg	O	O
body	O	O
weight	O	O
)	O	O
.	O	O

Animals	O	O
of	O	O
the	O	O
S	O	O
-	O	O
I	O	O
group	O	O
exhibited	O	O
significantly	O	O
(	O	O
Pp	O	O
less	O	O
than	O	O
0	O	O
.	O	O
05	O	O
)	O	O
greater	O	O
mortality	O	O
from	O	O
the	O	O
effects	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
than	O	O
animals	O	O
of	O	O
the	O	O
E	O	O
-	O	O
I	O	O
group	O	O
.	O	O

Serum	O	O
CPK	O	O
activity	O	O
for	O	O
E	O	O
-	O	O
I	O	O
animals	O	O
was	O	O
significantly	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0	O	O
.	O	O
05	O	O
)	O	O
greater	O	O
than	O	O
for	O	O
animals	O	O
in	O	O
the	O	O
S	O	O
-	O	O
I	O	O
and	O	O
EC	O	O
groups	O	O
twenty	O	O
hours	O	O
following	O	O
isoproterenol	B-Chemical	B-Chemical
injection	O	O
.	O	O

No	O	O
statistically	O	O
significant	O	O
differences	O	O
were	O	O
observed	O	O
between	O	O
the	O	O
two	O	O
isoproterenol	B-Chemical	B-Chemical
treated	O	O
groups	O	O
for	O	O
severity	O	O
of	O	O
the	O	O
induced	O	O
lesions	O	O
,	O	O
changes	O	O
in	O	O
heart	O	O
weight	O	O
,	O	O
or	O	O
heart	O	O
weight	O	O
to	O	O
body	O	O
weight	O	O
ratios	O	O
.	O	O

The	O	O
results	O	O
indicated	O	O
that	O	O
exercise	O	O
reduced	O	O
the	O	O
mortality	O	O
associated	O	O
with	O	O
the	O	O
effects	O	O
of	O	O
large	O	O
dosages	O	O
of	O	O
isoproterenol	B-Chemical	B-Chemical
but	O	O
had	O	O
little	O	O
on	O	O
the	O	O
severity	O	O
of	O	O
the	O	O
infarction	B-Disease	B-Disease
.	O	O

Human	O	O
corticotropin	B-Chemical	O
-	O	O
releasing	O	O
hormone	O	O
and	O	O
thyrotropin	B-Chemical	O
-	O	O
releasing	O	O
hormone	O	O
modulate	O	O
the	O	O
hypercapnic	B-Disease	O
ventilatory	O	O
response	O	O
in	O	O
humans	O	O
.	O	O

Human	O	O
corticotropin	B-Chemical	O
-	O	O
releasing	O	O
hormone	O	O
(	O	O
hCRH	O	O
)	O	O
and	O	O
thyrotropin	B-Chemical	O
-	O	O
releasing	O	O
hormone	O	O
(	O	O
TRH	O	O
)	O	O
are	O	O
known	O	O
to	O	O
stimulate	O	O
ventilation	O	O
after	O	O
i	O	O
.	O	O
v	O	O
.	O	O
administration	O	O
in	O	O
humans	O	O
.	O	O

In	O	O
a	O	O
placebo	O	O
-	O	O
controlled	O	O
,	O	O
single	O	O
-	O	O
blind	O	O
study	O	O
we	O	O
aimed	O	O
to	O	O
clarify	O	O
if	O	O
both	O	O
peptides	O	O
act	O	O
by	O	O
altering	O	O
central	O	O
chemosensitivity	O	O
.	O	O

Two	O	O
subsequent	O	O
CO2	B-Chemical	O
-	O	O
rebreathing	O	O
tests	O	O
were	O	O
performed	O	O
in	O	O
healthy	O	O
young	O	O
volunteers	O	O
.	O	O

During	O	O
the	O	O
first	O	O
test	O	O
0	O	O
.	O	O
9	O	O
%	O	O
NaCl	B-Chemical	B-Chemical
was	O	O
given	O	O
i	O	O
.	O	O
v	O	O
.	O	O
;	O	O
during	O	O
the	O	O
second	O	O
test	O	O
200	O	O
micrograms	O	O
of	O	O
hCRH	O	O
(	O	O
n	O	O
=	O	O
12	O	O
)	O	O
or	O	O
400	O	O
micrograms	O	O
of	O	O
TRH	O	O
(	O	O
n	O	O
=	O	O
6	O	O
)	O	O
was	O	O
administered	O	O
i	O	O
.	O	O
v	O	O
.	O	O
Nine	O	O
subjects	O	O
received	O	O
0	O	O
.	O	O
9	O	O
%	O	O
NaCl	B-Chemical	O
i	O	O
.	O	O
v	O	O
.	O	O
during	O	O
both	O	O
rebreathing	O	O
manoeuvres	O	O
.	O	O

The	O	O
CO2	B-Chemical	O
-	O	O
response	O	O
curves	O	O
for	O	O
the	O	O
two	O	O
tests	O	O
were	O	O
compared	O	O
within	O	O
the	O	O
same	O	O
subject	O	O
.	O	O

In	O	O
the	O	O
hCRH	O	O
group	O	O
a	O	O
marked	O	O
parallel	O	O
shift	O	O
of	O	O
the	O	O
CO2	B-Chemical	O
-	O	O
response	O	O
curve	O	O
to	O	O
the	O	O
left	O	O
was	O	O
observed	O	O
after	O	O
hCRH	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
01	O	O
)	O	O
.	O	O

The	O	O
same	O	O
effect	O	O
occurred	O	O
following	O	O
TRH	O	O
but	O	O
was	O	O
less	O	O
striking	O	O
(	O	O
P	O	O
=	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

hCRH	O	O
and	O	O
TRH	O	O
caused	O	O
a	O	O
reduction	O	O
in	O	O
the	O	O
CO2	B-Chemical	O
threshold	O	O
.	O	O

The	O	O
CO2	B-Chemical	O
-	O	O
response	O	O
curves	O	O
in	O	O
the	O	O
control	O	O
group	O	O
were	O	O
nearly	O	O
identical	O	O
.	O	O

The	O	O
results	O	O
indicate	O	O
an	O	O
additive	O	O
effect	O	O
of	O	O
both	O	O
releasing	O	O
hormones	O	O
on	O	O
the	O	O
hypercapnic	B-Disease	O
ventilatory	O	O
response	O	O
in	O	O
humans	O	O
,	O	O
presumably	O	O
independent	O	O
of	O	O
central	O	O
chemosensitivity	O	O
.	O	O

Lamivudine	B-Chemical	B-Chemical
is	O	O
effective	O	O
in	O	O
suppressing	O	O
hepatitis	B-Disease	B-Disease
B	I-Disease	I-Disease
virus	O	O
DNA	O	O
in	O	O
Chinese	O	O
hepatitis	B-Chemical	B-Disease
B	I-Chemical	I-Disease
surface	I-Chemical	O
antigen	I-Chemical	O
carriers	O	O
:	O	O
a	O	O
placebo	O	O
-	O	O
controlled	O	O
trial	O	O
.	O	O

Lamivudine	B-Chemical	B-Chemical
is	O	O
a	O	O
novel	O	O
2	B-Chemical	O
'	I-Chemical	O
,	I-Chemical	O
3	I-Chemical	O
'	I-Chemical	O
-	I-Chemical	O
dideoxy	I-Chemical	O
cytosine	I-Chemical	O
analogue	O	O
that	O	O
has	O	O
potent	O	O
inhibitory	O	O
effects	O	O
on	O	O
hepatitis	B-Disease	B-Disease
B	I-Disease	I-Disease
virus	O	O
replication	O	O
in	O	O
vitro	O	O
and	O	O
in	O	O
vivo	O	O
.	O	O

We	O	O
performed	O	O
a	O	O
single	O	O
-	O	O
blind	O	O
,	O	O
placebo	O	O
-	O	O
controlled	O	O
study	O	O
to	O	O
assess	O	O
its	O	O
effectiveness	O	O
and	O	O
safety	O	O
in	O	O
Chinese	O	O
hepatitis	B-Chemical	B-Disease
B	I-Chemical	I-Disease
surface	I-Chemical	O
antigen	I-Chemical	O
(	O	O
HBsAg	B-Chemical	B-Chemical
)	O	O
carriers	O	O
.	O	O

Forty	O	O
-	O	O
two	O	O
Chinese	O	O
HBsAg	B-Chemical	B-Chemical
carriers	O	O
were	O	O
randomized	O	O
to	O	O
receive	O	O
placebo	O	O
(	O	O
6	O	O
patients	O	O
)	O	O
or	O	O
lamivudine	B-Chemical	B-Chemical
orally	O	O
in	O	O
dosages	O	O
of	O	O
25	O	O
mg	O	O
,	O	O
100	O	O
mg	O	O
,	O	O
or	O	O
300	O	O
mg	O	O
daily	O	O
(	O	O
12	O	O
patients	O	O
for	O	O
each	O	O
dosage	O	O
)	O	O
.	O	O

The	O	O
drug	O	O
was	O	O
given	O	O
for	O	O
4	O	O
weeks	O	O
.	O	O

The	O	O
patients	O	O
were	O	O
closely	O	O
monitored	O	O
clinically	O	O
,	O	O
biochemically	O	O
,	O	O
and	O	O
serologically	O	O
up	O	O
to	O	O
4	O	O
weeks	O	O
after	O	O
drug	O	O
treatment	O	O
.	O	O

All	O	O
36	O	O
patients	O	O
receiving	O	O
lamivudine	B-Chemical	B-Chemical
had	O	O
a	O	O
decrease	O	O
in	O	O
hepatitis	B-Disease	B-Disease
B	I-Disease	I-Disease
virus	O	O
(	O	O
HBV	O	O
)	O	O
DNA	O	O
values	O	O
of	O	O
>	O	O
90	O	O
%	O	O
(	O	O
P	O	O
<	O	O
.	O	O
001	O	O
compared	O	O
with	O	O
placebo	O	O
)	O	O
.	O	O

Although	O	O
25	O	O
mg	O	O
of	O	O
lamivudine	B-Chemical	B-Chemical
was	O	O
slightly	O	O
less	O	O
effective	O	O
than	O	O
100	O	O
mg	O	O
(	O	O
P	O	O
=	O	O
.	O	O
011	O	O
)	O	O
and	O	O
300	O	O
mg	O	O
(	O	O
P	O	O
=	O	O
.	O	O
005	O	O
)	O	O
,	O	O
it	O	O
still	O	O
induced	O	O
94	O	O
%	O	O
suppression	O	O
of	O	O
HBV	O	O
DNA	O	O
after	O	O
the	O	O
fourth	O	O
week	O	O
of	O	O
therapy	O	O
.	O	O

HBV	O	O
DNA	O	O
values	O	O
returned	O	O
to	O	O
pretreatment	O	O
levels	O	O
within	O	O
4	O	O
weeks	O	O
of	O	O
cessation	O	O
of	O	O
therapy	O	O
.	O	O

There	O	O
was	O	O
no	O	O
change	O	O
in	O	O
the	O	O
hepatitis	B-Disease	B-Disease
B	I-Disease	I-Disease
e	O	O
antigen	O	O
status	O	O
or	O	O
in	O	O
aminotransferase	O	O
levels	O	O
.	O	O

No	O	O
serious	O	O
adverse	O	O
events	O	O
were	O	O
observed	O	O
.	O	O

In	O	O
conclusion	O	O
,	O	O
a	O	O
4	O	O
-	O	O
week	O	O
course	O	O
of	O	O
lamivudine	B-Chemical	B-Chemical
was	O	O
safe	O	O
and	O	O
effective	O	O
in	O	O
suppression	O	O
of	O	O
HBV	O	O
DNA	O	O
in	O	O
Chinese	O	O
HBsAg	B-Chemical	B-Chemical
carriers	O	O
.	O	O

The	O	O
suppression	O	O
was	O	O
>	O	O
90	O	O
%	O	O
but	O	O
reversible	O	O
.	O	O

Studies	O	O
with	O	O
long	O	O
-	O	O
term	O	O
lamivudine	B-Chemical	B-Chemical
administration	O	O
should	O	O
be	O	O
performed	O	O
to	O	O
determine	O	O
if	O	O
prolonged	O	O
suppression	O	O
of	O	O
HBV	O	O
DNA	O	O
can	O	O
be	O	O
achieved	O	O
.	O	O

Population	O	O
-	O	O
based	O	O
study	O	O
of	O	O
risk	O	O
of	O	O
venous	B-Disease	B-Disease
thromboembolism	I-Disease	I-Disease
associated	O	O
with	O	O
various	O	O
oral	B-Chemical	B-Chemical
contraceptives	I-Chemical	I-Chemical
.	O	O

BACKGROUND	O	O
:	O	O
Four	O	O
studies	O	O
published	O	O
since	O	O
December	O	O
,	O	O
1995	O	O
,	O	O
reported	O	O
that	O	O
the	O	O
incidence	O	O
of	O	O
venous	B-Disease	B-Disease
thromboembolism	I-Disease	I-Disease
(	O	O
VTE	B-Disease	B-Disease
)	O	O
was	O	O
higher	O	O
in	O	O
women	O	O
who	O	O
used	O	O
oral	B-Chemical	B-Chemical
contraceptives	I-Chemical	I-Chemical
(	O	O
OCs	B-Chemical	O
)	O	O
containing	O	O
the	O	O
third	O	O
-	O	O
generation	O	O
progestagens	B-Chemical	O
gestodene	B-Chemical	O
or	O	O
desogestrel	B-Chemical	O
than	O	O
in	O	O
users	O	O
of	O	O
OCs	B-Chemical	O
containing	O	O
second	O	O
-	O	O
generation	O	O
progestagens	B-Chemical	O
.	O	O

However	O	O
,	O	O
confounding	O	O
and	O	O
bias	O	B-Disease
in	O	O
the	O	O
design	O	O
of	O	O
these	O	O
studies	O	O
may	O	O
have	O	O
affected	O	O
the	O	O
findings	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
our	O	O
study	O	O
was	O	O
to	O	O
re	O	O
-	O	O
examine	O	O
the	O	O
association	O	O
between	O	O
risk	O	O
of	O	O
VTE	B-Disease	B-Disease
and	O	O
OC	B-Chemical	B-Chemical
use	O	O
with	O	O
a	O	O
different	O	O
study	O	O
design	O	O
and	O	O
analysis	O	O
to	O	O
avoid	O	O
some	O	O
of	O	O
the	O	O
bias	O	O
and	O	O
confounding	O	O
of	O	O
the	O	O
earlier	O	O
studies	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
used	O	O
computer	O	O
records	O	O
of	O	O
patients	O	O
from	O	O
143	O	O
general	O	O
practices	O	O
in	O	O
the	O	O
UK	O	O
.	O	O

The	O	O
study	O	O
was	O	O
based	O	O
on	O	O
the	O	O
medical	O	O
records	O	O
of	O	O
about	O	O
540	O	O
,	O	O
000	O	O
women	O	O
born	O	O
between	O	O
1941	O	O
and	O	O
1981	O	O
.	O	O

All	O	O
women	O	O
who	O	O
had	O	O
a	O	O
recorded	O	O
diagnosis	O	O
of	O	O
deep	B-Disease	O
-	I-Disease	O
vein	I-Disease	O
thrombosis	I-Disease	B-Disease
,	O	O
venous	B-Disease	O
thrombosis	I-Disease	B-Disease
not	O	O
otherwise	O	O
specified	O	O
,	O	O
or	O	O
pulmonary	O	O
embolus	O	O
during	O	O
the	O	O
study	O	O
period	O	O
,	O	O
and	O	O
who	O	O
had	O	O
been	O	O
treated	O	O
with	O	O
an	O	O
anticoagulant	O	O
were	O	O
identified	O	O
as	O	O
potential	O	O
cases	O	O
of	O	O
VTE	B-Disease	B-Disease
.	O	O

We	O	O
did	O	O
a	O	O
cohort	O	O
analysis	O	O
to	O	O
estimate	O	O
and	O	O
compare	O	O
incidence	O	O
of	O	O
VTE	B-Disease	B-Disease
in	O	O
users	O	O
of	O	O
the	O	O
main	O	O
OC	B-Chemical	O
preparations	O	O
,	O	O
and	O	O
a	O	O
nested	O	O
case	O	O
-	O	O
control	O	O
study	O	O
to	O	O
calculate	O	O
the	O	O
odds	O	O
ratios	O	O
of	O	O
VTE	B-Disease	B-Disease
associated	O	O
with	O	O
use	O	O
of	O	O
different	O	O
types	O	O
of	O	O
OC	B-Chemical	B-Chemical
,	O	O
after	O	O
adjustment	O	O
for	O	O
potential	O	O
confounding	O	O
factors	O	O
.	O	O

In	O	O
the	O	O
case	O	O
-	O	O
control	O	O
study	O	O
,	O	O
we	O	O
matched	O	O
cases	O	O
to	O	O
controls	O	O
by	O	O
exact	O	O
year	O	O
of	O	O
birth	O	O
,	O	O
practice	O	O
,	O	O
and	O	O
current	O	O
use	O	O
of	O	O
OCs	B-Chemical	O
.	O	O

We	O	O
used	O	O
a	O	O
multiple	O	O
logistic	O	O
regression	O	O
model	O	O
that	O	O
included	O	O
body	O	O
-	O	O
mass	O	O
index	O	O
,	O	O
number	O	O
of	O	O
cycles	O	O
,	O	O
change	O	O
in	O	O
type	O	O
of	O	O
OC	B-Chemical	B-Chemical
prescribed	O	O
within	O	O
3	O	O
months	O	O
of	O	O
the	O	O
event	O	O
,	O	O
previous	O	O
pregnancy	O	O
,	O	O
and	O	O
concurrent	O	O
disease	O	O
.	O	O

FINDINGS	O	O
:	O	O
85	O	O
women	O	O
met	O	O
the	O	O
inclusion	O	O
criteria	O	O
for	O	O
VTE	B-Disease	B-Disease
,	O	O
two	O	O
of	O	O
whom	O	O
were	O	O
users	O	O
of	O	O
progestagen	B-Chemical	O
-	O	O
only	O	O
OCs	B-Chemical	O
.	O	O

Of	O	O
the	O	O
83	O	O
cases	O	O
of	O	O
VTE	B-Disease	B-Disease
associated	O	O
with	O	O
use	O	O
of	O	O
combined	O	O
OCs	B-Chemical	O
,	O	O
43	O	O
were	O	O
recorded	O	O
as	O	O
deep	B-Disease	O
-	I-Disease	O
vein	I-Disease	O
thrombosis	I-Disease	B-Disease
,	O	O
35	O	O
as	O	O
pulmonary	O	O
thrombosis	B-Disease	B-Disease
,	O	O
and	O	O
five	O	O
as	O	O
venous	B-Disease	O
thrombosis	I-Disease	B-Disease
not	O	O
otherwise	O	O
specified	O	O
.	O	O

The	O	O
crude	O	O
rate	O	O
of	O	O
VTE	B-Disease	B-Disease
per	O	O
10	O	O
,	O	O
000	O	O
woman	O	O
-	O	O
years	O	O
was	O	O
4	O	O
.	O	O
10	O	O
in	O	O
current	O	O
users	O	O
of	O	O
any	O	O
OC	B-Chemical	B-Chemical
,	O	O
3	O	O
.	O	O
10	O	O
in	O	O
users	O	O
of	O	O
second	O	O
-	O	O
generation	O	O
OCs	B-Chemical	O
,	O	O
and	O	O
4	O	O
.	O	O
96	O	O
in	O	O
users	O	O
of	O	O
third	O	O
-	O	O
generation	O	O
preparations	O	O
.	O	O

After	O	O
adjustment	O	O
for	O	O
age	O	O
,	O	O
the	O	O
rate	O	O
ratio	O	O
of	O	O
VTE	B-Disease	B-Disease
in	O	O
users	O	O
of	O	O
third	O	O
-	O	O
generation	O	O
relative	O	O
to	O	O
second	O	O
-	O	O
generation	O	O
OCs	B-Chemical	O
was	O	O
1	O	O
.	O	O
68	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
1	O	O
.	O	O
04	O	O
-	O	O
2	O	O
.	O	O
75	O	O
)	O	O
.	O	O

Logistic	O	O
regression	O	O
showed	O	O
no	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
risk	O	O
of	O	O
VTE	B-Disease	B-Disease
between	O	O
users	O	O
of	O	O
third	O	O
-	O	O
generation	O	O
and	O	O
second	O	O
-	O	O
generation	O	O
OCs	B-Chemical	O
.	O	O

Among	O	O
users	O	O
of	O	O
third	O	O
-	O	O
generation	O	O
progestagens	B-Chemical	O
,	O	O
the	O	O
risk	O	O
of	O	O
VTE	B-Disease	B-Disease
was	O	O
higher	O	O
in	O	O
users	O	O
of	O	O
desogestrel	B-Chemical	O
with	O	O
20	O	O
g	O	O
ethinyloestradiol	B-Chemical	O
than	O	O
in	O	O
users	O	O
of	O	O
gestodene	B-Chemical	B-Chemical
or	O	O
desogestrel	B-Chemical	O
with	O	O
30	O	O
g	O	O
ethinyloestradiol	B-Chemical	O
.	O	O

With	O	O
all	O	O
second	O	O
-	O	O
generation	O	O
OCs	B-Chemical	O
as	O	O
the	O	O
reference	O	O
,	O	O
the	O	O
odds	O	O
ratios	O	O
for	O	O
VTE	B-Disease	B-Disease
were	O	O
3	O	O
.	O	O
49	O	O
(	O	O
1	O	O
.	O	O
21	O	O
-	O	O
10	O	O
.	O	O
12	O	O
)	O	O
for	O	O
desogestrel	B-Chemical	B-Chemical
plus	O	O
20	O	O
g	O	O
ethinyloestradiol	B-Chemical	O
and	O	O
1	O	O
.	O	O
18	O	O
(	O	O
0	O	O
.	O	O
66	O	O
-	O	O
2	O	O
.	O	O
17	O	O
)	O	O
for	O	O
the	O	O
other	O	O
third	O	O
-	O	O
generation	O	O
progestagens	B-Chemical	O
.	O	O

INTERPRETATION	O	O
:	O	O
The	O	O
previously	O	O
reported	O	O
increase	O	O
in	O	O
odds	O	O
ratio	O	O
associated	O	O
with	O	O
third	O	O
-	O	O
generation	O	O
OCs	B-Chemical	O
when	O	O
