Torsade	Torsade	PROPN	NNP	B-Disease	O
.	.	PUNCT	.	O	O

Atropine	atropine	NOUN	NN	B-Chemical	B-Chemical
1	1	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
given	give	VERB	VBN	O	O
intravenously	intravenously	ADV	RB	O	O
resulted	result	VERB	VBN	O	O
in	in	ADP	IN	O	O
shortening	shortening	NOUN	NN	O	O
of	of	ADP	IN	O	O
all	all	DET	DT	O	O
P	p	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
P	p	NOUN	NN	O	O
intervals	interval	NOUN	NNS	O	O
without	without	ADP	IN	O	O
changing	change	VERB	VBG	O	O
the	the	DET	DT	O	O
rhythm	rhythm	NOUN	NN	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
abnormal	abnormal	ADJ	JJ	O	O
rhythm	rhythm	NOUN	NN	O	O
disappeared	disappear	VERB	VBD	O	O
with	with	ADP	IN	O	O
the	the	DET	DT	O	O
withdrawal	withdrawal	NOUN	NN	O	O
of	of	ADP	IN	O	O
propranolol	propranolol	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
when	when	ADV	WRB	O	O
the	the	DET	DT	O	O
drug	drug	NOUN	NN	O	O
was	be	VERB	VBD	O	O
restarted	restart	VERB	VBN	O	O
a	a	DET	DT	O	O
2	2	NUM	CD	O	O
/	/	SYM	SYM	O	O
1	1	NUM	CD	O	O
S	S	PROPN	NNP	B-Disease	O
-	-	PUNCT	HYPH	I-Disease	O
A	A	PROPN	NNP	I-Disease	O
block	block	NOUN	NN	I-Disease	O
was	be	VERB	VBD	O	O
seen	see	VERB	VBN	O	O
.	.	PUNCT	.	O	O

This	this	DET	DT	O	O
was	be	VERB	VBD	O	O
accepted	accept	VERB	VBN	O	O
as	as	ADP	IN	O	O
evidence	evidence	NOUN	NN	O	O
for	for	ADP	IN	O	O
propranolol	propranolol	NOUN	NN	B-Chemical	B-Chemical
being	be	VERB	VBG	O	O
the	the	DET	DT	O	O
cause	cause	NOUN	NN	O	O
of	of	ADP	IN	O	O
this	this	DET	DT	O	O
conduction	conduction	NOUN	NN	B-Disease	B-Disease
disorder	disorder	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

Antitumor	Antitumor	PROPN	NNP	O	O
effect	effect	NOUN	NN	O	O
,	,	PUNCT	,	O	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
nephrotoxicity	nephrotoxicity	NOUN	NN	B-Disease	B-Disease
of	of	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
IgM	IgM	PROPN	NNP	O	O
solid	solid	ADJ	JJ	O	O
immunocytoma	immunocytoma	NOUN	NN	B-Disease	O
-	-	PUNCT	HYPH	O	O
bearing	bear	VERB	VBG	O	O
LOU	LOU	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
M	M	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
WSL	WSL	PROPN	NNP	O	O
rat	rat	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Antitumor	Antitumor	PROPN	NNP	O	O
activity	activity	NOUN	NN	O	O
,	,	PUNCT	,	O	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
nephrotoxicity	nephrotoxicity	NOUN	NN	B-Disease	B-Disease
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
in	in	ADP	IN	O	O
LOU	LOU	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
M	M	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
WSL	WSL	PROPN	NNP	O	O
inbred	inbreed	VERB	VBD	O	O
rats	rat	NOUN	NNS	O	O
each	each	DET	DT	O	O
bearing	bear	VERB	VBG	O	O
a	a	DET	DT	O	O
transplantable	transplantable	ADJ	JJ	O	O
solid	solid	ADJ	JJ	O	O
IgM	IgM	PROPN	NNP	O	O
immunocytoma	immunocytoma	NOUN	NN	B-Disease	O
.	.	PUNCT	.	O	O

Animals	animal	NOUN	NNS	O	O
with	with	ADP	IN	O	O
a	a	DET	DT	O	O
tumor	tumor	NOUN	NN	B-Disease	B-Disease
(	(	PUNCT	-LRB-	O	O
diameter	diameter	NOUN	NN	O	O
,	,	PUNCT	,	O	O
15	15	NUM	CD	O	O
.	.	PUNCT	.	O	O
8	8	NUM	CD	O	O
+	+	SYM	SYM	O	O
/	/	SYM	SYM	O	O
-	-	SYM	SYM	O	O
3	3	NUM	CD	O	O
.	.	PUNCT	.	O	O
3	3	NUM	CD	O	O
mm	mm	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
were	be	VERB	VBD	O	O
treated	treat	VERB	VBN	O	O
with	with	ADP	IN	O	O
iv	iv	NUM	CD	O	O
injections	injection	NOUN	NNS	O	O
of	of	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
on	on	ADP	IN	O	O
5	5	NUM	CD	O	O
consecutive	consecutive	ADJ	JJ	O	O
days	day	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
followed	follow	VERB	VBN	O	O
by	by	ADP	IN	O	O
1	1	NUM	CD	O	O
weekly	weekly	ADJ	JJ	O	O
injection	injection	NOUN	NN	O	O
for	for	ADP	IN	O	O
7	7	NUM	CD	O	O
weeks	week	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
dose	dose	NOUN	NN	O	O
range	range	NOUN	NN	O	O
,	,	PUNCT	,	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
015	015	NUM	CD	O	O
-	-	SYM	SYM	O	O
4	4	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	ADP	IN	O	O
body	body	NOUN	NN	O	O
wt	wt	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

Tumor	tumor	NOUN	NN	B-Disease	O
regression	regression	NOUN	NN	O	O
was	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
with	with	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
/	/	PUNCT	,	O	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Complete	complete	ADJ	JJ	O	O
disappearance	disappearance	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
tumor	tumor	NOUN	NN	B-Disease	B-Disease
was	be	VERB	VBD	O	O
induced	induce	VERB	VBN	O	O
with	with	ADP	IN	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
mg	mg	NOUN	NN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
/	/	PUNCT	,	O	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Histologic	histologic	ADJ	JJ	O	O
evidence	evidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
scored	score	VERB	VBN	O	O
as	as	ADP	IN	O	O
grade	grade	NOUN	NN	O	O
III	III	PROPN	NNP	O	O
was	be	VERB	VBD	O	O
only	only	ADV	RB	O	O
observed	observe	VERB	VBN	O	O
at	at	ADP	IN	O	O
a	a	DET	DT	O	O
dose	dose	NOUN	NN	O	O
of	of	ADP	IN	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
mg	mg	NOUN	NN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
/	/	PUNCT	,	O	O
kg	kg	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Light	light	ADJ	JJ	O	O
microscopic	microscopic	ADJ	JJ	O	O
evidence	evidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
renal	renal	ADJ	JJ	B-Disease	B-Disease
damage	damage	NOUN	NN	I-Disease	I-Disease
was	be	VERB	VBD	O	O
seen	see	VERB	VBN	O	O
above	above	ADP	IN	O	O
a	a	DET	DT	O	O
dose	dose	NOUN	NN	O	O
of	of	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
/	/	PUNCT	,	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
which	which	DET	WDT	O	O
resulted	result	VERB	VBD	O	O
in	in	ADP	IN	O	O
albuminuria	albuminuria	NOUN	NN	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
very	very	ADV	RB	O	O
low	low	ADJ	JJ	O	O
serum	serum	ADJ	JJ	O	O
albumin	albumin	NOUN	NN	O	O
levels	level	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
group	group	NOUN	NN	O	O
that	that	DET	WDT	O	O
received	receive	VERB	VBD	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
0	0	PUNCT	NFP	O	O
mg	mg	NOUN	NN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
/	/	SYM	SYM	O	O
kg	kg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
the	the	DET	DT	O	O
serum	serum	ADJ	JJ	O	O
albumin	albumin	NOUN	NN	O	O
level	level	NOUN	NN	O	O
decreased	decrease	VERB	VBD	O	O
from	from	ADP	IN	O	O
33	33	NUM	CD	O	O
.	.	PUNCT	.	O	O
6	6	NUM	CD	O	O
+	+	SYM	SYM	O	O
/	/	SYM	SYM	O	O
-	-	PUNCT	HYPH	O	O
4	4	NUM	CD	O	O
.	.	PUNCT	.	O	O
1	1	NUM	CD	O	O
to	to	ADP	IN	O	O
1	1	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
+	+	SYM	SYM	O	O
/	/	SYM	SYM	O	O
-	-	SYM	SYM	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
g	g	NOUN	NN	O	O
/	/	SYM	SYM	O	O
liter	liter	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Ascites	ascite	NOUN	NNS	B-Disease	O
and	and	CCONJ	CC	O	O
hydrothorax	hydrothorax	NOUN	NN	B-Disease	O
were	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
simultaneously	simultaneously	ADV	RB	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
same	same	ADJ	JJ	O	O
experiments	experiment	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
performed	perform	VERB	VBN	O	O
with	with	ADP	IN	O	O
non	non	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
tumor	tumor	ADJ	JJ	B-Disease	B-Disease
-	-	PUNCT	HYPH	O	O
bearing	bear	VERB	VBG	O	O
rats	rat	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
in	in	ADP	IN	O	O
which	which	DET	WDT	O	O
no	no	DET	DT	O	O
major	major	ADJ	JJ	O	O
differences	difference	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
conclusion	conclusion	NOUN	NN	O	O
,	,	PUNCT	,	O	O
antitumor	antitumor	CCONJ	CC	O	O
activity	activity	NOUN	NN	O	O
,	,	PUNCT	,	O	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease	B-Disease
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
nephrotoxicity	nephrotoxicity	NOUN	NN	B-Disease	B-Disease
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
simultaneously	simultaneously	ADV	RB	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
same	same	ADJ	JJ	O	O
LOU	LOU	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
M	M	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
WSL	WSL	PROPN	NNP	O	O
rat	rat	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Albuminuria	Albuminuria	PROPN	NNP	B-Disease	O
due	due	ADJ	JJ	O	O
to	to	ADP	IN	O	O
renal	renal	ADJ	JJ	B-Disease	B-Disease
damage	damage	NOUN	NN	I-Disease	I-Disease
led	lead	VERB	VBN	O	O
to	to	ADP	IN	O	O
extremely	extremely	ADV	RB	O	O
low	low	ADJ	JJ	O	O
serum	serum	ADJ	JJ	O	O
albumin	albumin	NOUN	NN	O	O
levels	level	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
so	so	ADV	RB	O	O
ascites	ascite	NOUN	NNS	B-Disease	O
and	and	CCONJ	CC	O	O
hydrothorax	hydrothorax	NOUN	NN	B-Disease	O
were	be	VERB	VBD	O	O
not	not	ADV	RB	O	O
necessarily	necessarily	ADV	RB	O	O
a	a	DET	DT	O	O
consequence	consequence	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
observed	observed	ADJ	JJ	O	O
cardiomyopathy	cardiomyopathy	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Intraoperative	intraoperative	ADJ	JJ	O	O
bradycardia	bradycardia	NOUN	NN	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
associated	associate	VERB	VBN	O	O
with	with	ADP	IN	O	O
timolol	timolol	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical	B-Chemical
eye	eye	NOUN	NN	O	O
drops	drop	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

A	a	DET	DT	O	O
69	69	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
yr	yr	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
old	old	ADJ	JJ	O	O
man	man	NOUN	NN	O	O
,	,	PUNCT	,	O	O
who	who	PRON	WP	O	O
was	be	VERB	VBD	O	O
concurrently	concurrently	ADV	RB	O	O
being	be	VERB	VBG	O	O
treated	treat	VERB	VBN	O	O
with	with	ADP	IN	O	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical	B-Chemical
nitrate	nitrate	NOUN	NN	I-Chemical	I-Chemical
and	and	CCONJ	CC	O	O
timolol	timolol	NOUN	NN	B-Chemical	B-Chemical
maleate	maleate	ADJ	JJ	I-Chemical	O
eye	eye	NOUN	NN	O	O
drops	drop	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
developed	develop	VERB	VBD	O	O
a	a	DET	DT	O	O
bradycardia	bradycardia	NOUN	NN	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
became	become	VERB	VBD	O	O
hypotensive	hypotensive	ADJ	JJ	B-Disease	B-Disease
during	during	ADP	IN	O	O
halothane	halothane	NOUN	NN	B-Chemical	B-Chemical
anaesthesia	anaesthesia	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Both	both	DET	DT	O	O
timolol	timolol	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical	B-Chemical
were	be	VERB	VBD	O	O
subsequently	subsequently	ADV	RB	O	O
identified	identify	VERB	VBN	O	O
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
24	24	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
h	h	NOUN	NN	O	O
collection	collection	NOUN	NN	O	O
of	of	ADP	IN	O	O
urine	urine	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Timolol	Timolol	PROPN	NNP	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
but	but	CCONJ	CC	O	O
not	not	ADV	RB	O	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical	B-Chemical
)	)	PUNCT	-RRB-	O	O
was	be	VERB	VBD	O	O
detected	detect	VERB	VBN	O	O
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
sample	sample	NOUN	NN	O	O
of	of	ADP	IN	O	O
plasma	plasma	NOUN	NN	O	O
removed	remove	VERB	VBN	O	O
during	during	ADP	IN	O	O
surgery	surgery	NOUN	NN	O	O
;	;	PUNCT	:	O	O
the	the	DET	DT	O	O
plasma	plasma	NOUN	NN	O	O
concentration	concentration	NOUN	NN	O	O
of	of	ADP	IN	O	O
timolol	timolol	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
2	2	NUM	CD	O	O
.	.	PUNCT	.	O	O
6	6	NUM	CD	O	O
ng	ng	ADP	IN	O	O
ml	ml	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
was	be	VERB	VBD	O	O
consistent	consistent	ADJ	JJ	O	O
with	with	ADP	IN	O	O
partial	partial	ADJ	JJ	O	O
beta	beta	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
adrenoceptor	adrenoceptor	NOUN	NN	O	O
blockade	blockade	NOUN	NN	O	O
.	.	PUNCT	.	O	O

It	-PRON-	PRON	PRP	O	O
is	be	VERB	VBZ	O	O
postulated	postulate	VERB	VBN	O	O
that	that	ADP	IN	O	O
this	this	DET	DT	O	O
action	action	NOUN	NN	O	O
may	may	VERB	MD	O	O
have	have	VERB	VB	O	O
been	be	VERB	VBN	O	O
enhanced	enhance	VERB	VBN	O	O
during	during	ADP	IN	O	O
halothane	halothane	NOUN	NN	B-Chemical	B-Chemical
anaesthesia	anaesthesia	NOUN	NN	O	O
with	with	ADP	IN	O	O
resultant	resultant	ADJ	JJ	O	O
bradycardia	bradycardia	NOUN	NNS	B-Disease	B-Disease
and	and	CCONJ	CC	O	O
hypotension	hypotension	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Pilocarpine	Pilocarpine	PROPN	NNP	B-Chemical	B-Chemical
may	may	VERB	MD	O	O
have	have	VERB	VB	O	O
had	have	VERB	VBN	O	O
a	a	DET	DT	O	O
contributory	contributory	ADJ	JJ	O	O
effect	effect	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Succinylcholine	succinylcholine	ADJ	JJ	B-Chemical	O
apnoea	apnoea	NOUN	NN	B-Disease	O
:	:	PUNCT	:	O	O
attempted	attempt	VERB	VBN	O	O
reversal	reversal	NOUN	NN	O	O
with	with	ADP	IN	O	O
anticholinesterases	anticholinesterase	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Anticholinesterases	anticholinesterase	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
administered	administer	VERB	VBN	O	O
in	in	ADP	IN	O	O
an	an	DET	DT	O	O
attempt	attempt	NOUN	NN	O	O
to	to	PART	TO	O	O
antagonize	antagonize	VERB	VB	O	O
prolonged	prolong	VERB	VBN	O	O
neuromuscular	neuromuscular	ADJ	JJ	B-Disease	B-Disease
blockade	blockade	NOUN	NN	I-Disease	I-Disease
following	follow	VERB	VBG	O	O
the	the	DET	DT	O	O
administration	administration	NOUN	NN	O	O
of	of	ADP	IN	O	O
succinylcholine	succinylcholine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
patient	patient	NOUN	NN	O	O
later	later	ADV	RB	O	O
found	find	VERB	VBD	O	O
to	to	PART	TO	O	O
be	be	VERB	VB	O	O
homozygous	homozygous	ADJ	JJ	O	O
for	for	ADP	IN	O	O
atypical	atypical	ADJ	JJ	O	O
plasma	plasma	NOUN	NN	O	O
cholinesterase	cholinesterase	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Edrophonium	Edrophonium	PROPN	NNP	B-Chemical	B-Chemical
10	10	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
,	,	PUNCT	,	O	O
given	give	VERB	VBN	O	O
74	74	NUM	CD	O	O
min	min	NOUN	NN	O	O
after	after	ADP	IN	O	O
succinylcholine	succinylcholine	NOUN	NN	B-Chemical	B-Chemical
,	,	PUNCT	,	O	O
when	when	ADV	WRB	O	O
train	train	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
of	of	ADP	IN	O	O
-	-	PUNCT	HYPH	O	O
four	four	NUM	CD	O	O
stimulation	stimulation	NOUN	NN	O	O
was	be	VERB	VBD	O	O
characteristic	characteristic	ADJ	JJ	O	O
of	of	ADP	IN	O	O
phase	phase	NOUN	NN	O	O
II	ii	NUM	CD	O	O
block	block	NOUN	NN	O	O
,	,	PUNCT	,	O	O
produced	produce	VERB	VBD	O	O
partial	partial	ADJ	JJ	O	O
antagonism	antagonism	NOUN	NN	O	O
which	which	DET	WDT	O	O
was	be	VERB	VBD	O	O
not	not	ADV	RB	O	O
sustained	sustain	VERB	VBN	O	O
.	.	PUNCT	.	O	O

Repeated	repeat	VERB	VBN	O	O
doses	dose	NOUN	NNS	O	O
of	of	ADP	IN	O	O
edrophonium	edrophonium	NOUN	NN	B-Chemical	O
to	to	ADP	IN	O	O
70	70	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
neostigmine	neostigmine	NOUN	NN	B-Chemical	B-Chemical
to	to	ADP	IN	O	O
2	2	NUM	CD	O	O
.	.	PUNCT	.	O	O
5	5	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
antagonize	antagonize	VERB	VB	O	O
or	or	CCONJ	CC	O	O
augment	augment	VERB	VB	O	O
the	the	DET	DT	O	O
block	block	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Spontaneous	spontaneous	ADJ	JJ	O	O
respiration	respiration	NOUN	NN	O	O
recommenced	recommence	VERB	VBD	O	O
200	200	NUM	CD	O	O
min	min	NOUN	NN	O	O
after	after	ADP	IN	O	O
succinylcholine	succinylcholine	NOUN	NN	B-Chemical	B-Chemical
administration	administration	NOUN	NN	O	O
.	.	PUNCT	.	O	O

It	-PRON-	PRON	PRP	O	O
is	be	VERB	VBZ	O	O
concluded	conclude	VERB	VBN	O	O
that	that	ADP	IN	O	O
anticholinesterases	anticholinesterase	NOUN	NNS	O	O
are	be	VERB	VBP	O	O
only	only	ADV	RB	O	O
partially	partially	ADV	RB	O	O
effective	effective	ADJ	JJ	O	O
in	in	ADP	IN	O	O
restoring	restore	VERB	VBG	O	O
neuromuscular	neuromuscular	ADJ	JJ	O	O
function	function	NOUN	NN	O	O
in	in	ADP	IN	O	O
succinylcholine	succinylcholine	NOUN	NN	B-Chemical	B-Chemical
apnoea	apnoea	ADV	RB	B-Disease	O
despite	despite	ADP	IN	O	O
muscle	muscle	NOUN	NN	O	O
twitch	twitch	NOUN	NN	O	O
activity	activity	NOUN	NN	O	O
typical	typical	ADJ	JJ	O	O
of	of	ADP	IN	O	O
phase	phase	NOUN	NN	O	O
II	ii	NUM	CD	O	O
block	block	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
on	on	ADP	IN	O	O
[	[	PUNCT	-LRB-	B-Chemical	O
omega	omega	NOUN	NN	I-Chemical	O
-	-	PUNCT	:	I-Chemical	O
I	i	NOUN	NN	I-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
131	131	NUM	CD	I-Chemical	O
]	]	PUNCT	-RRB-	I-Chemical	O
heptadecanoic	heptadecanoic	NOUN	NN	I-Chemical	B-Chemical
acid	acid	NOUN	NN	I-Chemical	I-Chemical
myocardial	myocardial	ADJ	JJ	O	O
scintigraphy	scintigraphy	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
echocardiography	echocardiography	NOUN	NN	O	O
in	in	ADP	IN	O	O
dogs	dog	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
serial	serial	ADJ	JJ	O	O
treatment	treatment	NOUN	NN	O	O
with	with	ADP	IN	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
on	on	ADP	IN	O	O
dynamic	dynamic	ADJ	JJ	O	O
myocardial	myocardial	ADJ	JJ	O	O
scintigraphy	scintigraphy	NOUN	NN	O	O
with	with	ADP	IN	O	O
[	[	PUNCT	-LRB-	B-Chemical	O
omega	omega	NOUN	NN	I-Chemical	B-Chemical
-	-	PUNCT	:	I-Chemical	I-Chemical
I	i	NOUN	NN	I-Chemical	I-Chemical
-	-	PUNCT	HYPH	I-Chemical	I-Chemical
131	131	NUM	CD	I-Chemical	I-Chemical
]	]	PUNCT	-RRB-	I-Chemical	I-Chemical
heptadecanoic	heptadecanoic	NOUN	NN	I-Chemical	I-Chemical
acid	acid	NOUN	NN	I-Chemical	I-Chemical
(	(	PUNCT	-LRB-	O	O
I	I	PROPN	NNP	B-Chemical	O
-	-	PUNCT	HYPH	I-Chemical	O
131	131	NUM	CD	I-Chemical	O
HA	HA	PROPN	NNP	I-Chemical	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
on	on	ADP	IN	O	O
global	global	ADJ	JJ	O	O
left	left	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
ventricular	ventricular	ADJ	JJ	O	O
function	function	NOUN	NN	O	O
determined	determine	VERB	VBN	O	O
echocardiographically	echocardiographically	ADV	RB	O	O
,	,	PUNCT	,	O	O
were	be	VERB	VBD	O	O
studied	study	VERB	VBN	O	O
in	in	ADP	IN	O	O
a	a	DET	DT	O	O
group	group	NOUN	NN	O	O
of	of	ADP	IN	O	O
nine	nine	NUM	CD	O	O
mongrel	mongrel	NOUN	NN	O	O
dogs	dog	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Total	total	ADJ	JJ	O	O
extractable	extractable	ADJ	JJ	O	O
myocardial	myocardial	ADJ	JJ	O	O
lipid	lipid	NOUN	NN	O	O
was	be	VERB	VBD	O	O
compared	compare	VERB	VBN	O	O
postmortem	postmortem	NOUN	NN	O	O
between	between	ADP	IN	O	O
a	a	DET	DT	O	O
group	group	NOUN	NN	O	O
of	of	ADP	IN	O	O
control	control	NOUN	NN	O	O
dogs	dog	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
dogs	dog	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

A	a	DET	DT	O	O
significant	significant	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
then	then	ADV	RB	O	O
progressive	progressive	ADJ	JJ	O	O
fall	fall	NOUN	NN	O	O
in	in	ADP	IN	O	O
global	global	ADJ	JJ	O	O
LV	LV	PROPN	NNP	O	O
function	function	NOUN	NN	O	O
was	be	VERB	VBD	O	O
observed	observe	VERB	VBN	O	O
at	at	ADP	IN	O	O
a	a	DET	DT	O	O
cumulative	cumulative	ADJ	JJ	O	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical	B-Chemical
dose	dose	NOUN	NN	O	O
of	of	ADP	IN	O	O
4	4	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
