revealed	9	O
that	5	O
the	5	O
adult	9	O
offspring	9	O
kidneys	9	O
in	5	O
the	5	O
PCE	9	O
group	9	O
exhibited	9	O
glomerulosclerosis	3	B-Disease
as	5	O
well	9	O
as	5	O
interstitial	9	B-Disease
fibrosis	9	I-Disease
,	9	O
accompanied	9	O
by	9	O
elevated	9	O
levels	3	O
of	5	O
serum	9	O
creatinine	0	B-Chemical
and	5	O
urine	9	O
protein	1	O
.	9	O

Renal	9	O
angiotensin	9	B-Chemical
II	9	I-Chemical
receptor	3	O
type	9	O
2	9	O
(	9	O
AT2R	3	O
)	9	O
gene	1	O
expression	3	O
in	5	O
adult	9	O
offspring	9	O
was	9	O
reduced	9	O
by	9	O
PCE	9	O
,	9	O
whereas	9	O
the	5	O
renal	9	O
angiotensin	9	B-Chemical
II	9	I-Chemical
receptor	3	O
type	9	O
1a	9	O
(	9	O
AT1aR	3	O
)	9	O
/	9	O
AT2R	3	O
expression	3	O
ratio	9	O
was	9	O
increased	9	O
.	9	O

The	5	O
fetal	9	O
kidneys	9	O
in	5	O
the	5	O
PCE	9	O
group	9	O
displayed	9	O
an	5	O
enlarged	9	O
Bowman	6	O
'	9	O
s	9	O
space	5	O
and	5	O
a	5	O
shrunken	5	O
glomerular	5	O
tuft	4	O
,	9	O
accompanied	9	O
by	9	O
a	5	O
reduced	9	O
cortex	5	O
width	5	O
and	5	O
an	5	O
increase	9	O
in	5	O
the	5	O
nephrogenic	5	O
zone	9	O
/	9	O
cortical	5	O
zone	9	O
ratio	9	O
.	9	O

Observation	5	O
by	9	O
electronic	5	O
microscope	0	O
revealed	9	O
structural	9	O
damage	9	O
of	5	O
podocytes	3	O
;	9	O
the	5	O
reduced	9	O
expression	3	O
level	9	O
of	5	O
podocyte	3	O
marker	3	O
genes	1	O
,	9	O
nephrin	3	O
and	5	O
podocin	3	O
,	9	O
was	9	O
also	9	O
detected	9	O
by	9	O
q	9	O
-	7	O
PCR	9	O
.	9	O

Moreover	9	O
,	9	O
AT2R	3	O
gene	1	O
and	5	O
protein	1	O
expressions	9	O
in	5	O
fetal	9	O
kidneys	9	O
were	9	O
inhibited	3	O
by	9	O
PCE	9	O
,	9	O
associated	9	O
with	5	O
the	5	O
repression	1	O
of	5	O
the	5	O
gene	1	O
expression	3	O
of	5	O
glial	3	O
-	7	O
cell	3	O
-	7	O
line	9	O
-	7	O
derived	9	O
neurotrophic	3	O
factor	9	O
(	9	O
GDNF	3	O
)	9	O
/	9	O
tyrosine	3	B-Chemical
kinase	3	O
receptor	3	O
(	9	O
c	9	O
-	7	O
Ret	3	O
)	9	O
signaling	3	O
pathway	3	O
.	9	O

These	5	O
results	9	O
demonstrated	9	O
that	5	O
PCE	9	O
could	9	O
induce	3	O
dysplasia	5	B-Disease
of	5	I-Disease
fetal	9	I-Disease
kidneys	9	I-Disease
as	5	O
well	9	O
as	5	O
glomerulosclerosis	3	B-Disease
of	5	O
adult	9	O
offspring	9	O
,	9	O
and	5	O
the	5	O
low	9	O
functional	9	O
programming	5	O
of	5	O
renal	9	O
AT2R	3	O
might	9	O
mediate	3	O
the	5	O
developmental	9	O
origin	9	O
of	5	O
adult	9	O
glomerulosclerosis	3	B-Disease
.	9	O

1	9	B-Chemical
,	9	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
Butadiene	0	I-Chemical
,	9	O
CML	3	B-Disease
and	5	O
the	5	O
t	5	O
(	9	O
9	7	O
:	9	O
22	7	O
)	9	O
translocation	3	O
:	9	O
A	9	O
reality	5	O
check	5	O
.	9	O

UNASSIGNED	_	O
:	9	O
Epidemiological	5	O
studies	9	O
of	5	O
1	9	B-Chemical
,	9	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
butadiene	0	I-Chemical
have	5	O
suggest	9	O
that	5	O
exposures	5	O
to	5	O
humans	9	O
are	5	O
associated	9	O
with	5	O
chronic	5	B-Disease
myeloid	3	I-Disease
leukemia	3	I-Disease
(	9	O
CML	3	B-Disease
)	9	O
.	9	O

CML	3	B-Disease
has	9	O
a	5	O
well	9	O
-	7	O
documented	9	O
association	9	O
with	5	O
ionizing	3	O
radiation	9	O
,	9	O
but	9	O
reports	9	O
of	5	O
associations	5	O
with	5	O
chemical	0	O
exposures	5	O
have	5	O
been	9	O
questioned	5	O
.	9	O

Ionizing	3	O
radiation	9	O
is	5	O
capable	9	O
of	5	O
inducing	3	O
the	5	O
requisite	5	O
CML	3	B-Disease
-	7	O
associated	9	O
t	5	O
(	9	O
9	7	O
:	9	O
22	7	O
)	9	O
translocation	3	O
(	9	O
Philadelphia	2	B-Disease
chromosome	1	I-Disease
)	9	O
in	5	O
appropriate	5	O
cells	3	O
in	5	O
vitro	3	O
but	9	O
,	9	O
thus	9	O
far	5	O
,	9	O
chemicals	0	O
have	5	O
not	5	O
shown	9	O
this	5	O
capacity	9	O
.	9	O

We	9	O
have	5	O
proposed	5	O
that	5	O
1	9	B-Chemical
,	9	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
butadiene	0	I-Chemical
metabolites	0	O
be	5	O
so	5	O
tested	9	O
as	5	O
a	5	O
reality	5	O
check	5	O
on	5	O
the	5	O
epidemiological	5	O
reports	9	O
.	9	O

In	9	O
order	5	O
to	5	O
conduct	5	O
reliable	5	O
testing	5	O
in	5	O
this	5	O
regard	5	O
,	9	O
it	5	O
is	5	O
essential	9	O
that	5	O
a	5	O
positive	9	O
control	9	O
for	5	O
induction	3	O
be	5	O
available	5	O
.	9	O

We	9	O
have	5	O
used	5	O
ionizing	3	O
radiation	9	O
to	5	O
develop	5	O
such	5	O
a	5	O
control	9	O
.	9	O

Results	9	O
described	9	O
here	5	O
demonstrate	9	O
that	5	O
this	5	O
agent	9	O
does	9	O
in	5	O
fact	9	O
induce	3	O
pathogenic	9	O
t	5	O
(	9	O
9	7	O
:	9	O
22	7	O
)	9	O
translocations	9	O
in	5	O
a	5	O
human	3	O
myeloid	3	O
cell	3	O
line	9	O
in	5	O
vitro	3	O
,	9	O
but	9	O
does	9	O
so	5	O
at	9	O
low	9	O
frequencies	9	O
.	9	O

Conditions	9	O
that	5	O
will	5	O
be	5	O
required	9	O
for	5	O
studies	9	O
of	5	O
1	9	B-Chemical
,	9	I-Chemical
3	9	I-Chemical
-	7	I-Chemical
butadiene	0	I-Chemical
are	5	O
discussed	5	O
.	9	O

Cancer	2	B-Disease
incidence	5	O
and	5	O
metolachlor	0	B-Chemical
use	5	O
in	5	O
the	5	O
Agricultural	2	O
Health	2	O
Study	5	O
:	9	O
An	5	O
update	5	O
.	9	O

UNASSIGNED	_	O
:	9	O
Metolachlor	7	B-Chemical
,	9	O
a	5	O
widely	5	O
used	5	O
herbicide	0	O
,	9	O
is	5	O
classified	5	O
as	5	O
a	5	O
Group	9	O
C	9	O
carcinogen	0	O
by	9	O
the	5	O
U	9	O
.	9	O
S	9	O
.	9	O

Environmental	2	O
Protection	2	O
Agency	2	O
based	5	O
on	5	O
increased	9	O
liver	9	B-Disease
neoplasms	5	I-Disease
in	5	O
female	9	O
rats	9	O
.	9	O

Epidemiologic	5	O
studies	9	O
of	5	O
the	5	O
health	5	O
effects	9	O
of	5	O
metolachlor	0	B-Chemical
have	5	O
been	9	O
limited	5	O
.	9	O

The	5	O
Agricultural	2	O
Health	2	O
Study	5	O
(	9	O
AHS	5	O
)	9	O
is	5	O
a	5	O
prospective	5	O
cohort	9	O
study	9	O
including	9	O
licensed	5	O
private	5	O
and	5	O
commercial	5	O
pesticide	5	O
applicators	5	O
in	5	O
Iowa	2	O
and	5	O
North	4	O
Carolina	2	O
enrolled	5	O
1993	2	O
-	7	O
1997	2	O
.	9	O

We	9	O
evaluated	9	O
cancer	3	B-Disease
incidence	5	O
through	9	O
2010	2	O
/	9	O
2011	2	O
(	9	O
NC	9	O
/	9	O
IA	9	O
)	9	O
for	5	O
49	7	O
,	9	O
616	7	O
applicators	5	O
,	9	O
53	7	O
%	9	O
of	5	O
whom	5	O
reported	9	O
ever	5	O
using	9	O
metolachlor	0	B-Chemical
.	9	O

We	9	O
used	5	O
Poisson	5	O
regression	5	O
to	5	O
evaluate	9	O
relations	5	O
between	5	O
two	5	O
metrics	5	O
of	5	O
metolachlor	0	B-Chemical
use	5	O
(	9	O
lifetime	5	O
days	9	O
,	9	O
intensity	5	O
-	7	O
weighted	5	O
lifetime	5	O
days	9	O
)	9	O
and	5	O
cancer	3	B-Disease
incidence	5	O
.	9	O

We	9	O
saw	5	O
no	9	O
association	9	O
between	5	O
metolachlor	0	B-Chemical
use	5	O
and	5	O
incidence	5	O
of	5	O
all	5	O
cancers	9	B-Disease
combined	9	O
(	9	O
n	9	O
=	7	O
5	9	O
,	9	O
701	7	O
with	5	O
a	5	O
5	9	O
-	7	O
year	5	O
lag	5	O
)	9	O
or	5	O
most	9	O
site	9	O
-	7	O
specific	9	O
cancers	9	B-Disease
.	9	O

For	9	O
liver	9	B-Disease
cancer	3	I-Disease
,	9	O
in	5	O
analyses	9	O
restricted	9	O
to	5	O
exposed	9	O
workers	5	O
,	9	O
elevations	9	O
observed	9	O
at	9	O
higher	9	O
categories	5	O
of	5	O
use	5	O
were	9	O
not	5	O
statistically	9	O
significant	9	O
.	9	O

However	9	O
,	9	O
trends	5	O
for	5	O
both	9	O
lifetime	5	O
and	5	O
intensity	5	O
-	7	O
weighted	5	O
lifetime	5	O
days	9	O
of	5	O
metolachor	_	B-Chemical
use	5	O
were	9	O
positive	9	O
and	5	O
statistically	9	O
significant	9	O
with	5	O
an	5	O
unexposed	9	O
reference	9	O
group	9	O
.	9	O

A	9	O
similar	9	O
pattern	9	O
was	9	O
observed	9	O
for	5	O
follicular	9	B-Disease
cell	3	I-Disease
lymphoma	9	I-Disease
,	9	O
but	9	O
no	9	O
other	5	O
lymphoma	9	B-Disease
subtypes	9	O
.	9	O

An	5	O
earlier	9	O
suggestion	9	O
of	5	O
increased	9	O
lung	9	B-Disease
cancer	3	I-Disease
risk	5	O
at	9	O
high	9	O
levels	3	O
of	5	O
metolachlor	0	B-Chemical
use	5	O
in	5	O
this	5	O
cohort	9	O
was	9	O
not	5	O
confirmed	9	O
in	5	O
this	5	O
update	5	O
.	9	O

This	5	O
suggestion	9	O
of	5	O
an	5	O
association	9	O
between	5	O
metolachlor	0	B-Chemical
and	5	O
liver	9	B-Disease
cancer	3	I-Disease
among	5	O
pesticide	5	O
applicators	5	O
is	5	O
a	5	O
novel	9	O
finding	9	O
and	5	O
echoes	5	O
observation	9	O
of	5	O
increased	9	O
liver	9	B-Disease
neoplasms	5	I-Disease
in	5	O
some	5	O
animal	5	O
studies	9	O
.	9	O

However	9	O
,	9	O
our	5	O
findings	9	O
for	5	O
both	9	O
liver	9	B-Disease
cancer	3	I-Disease
and	5	O
follicular	9	O
cell	3	O
lymphoma	9	B-Disease
warrant	9	O
follow	5	O
-	7	O
up	5	O
to	5	O
better	5	O
differentiate	9	O
effects	9	O
of	5	O
metolachlor	0	B-Chemical
use	5	O
from	9	O
other	5	O
factors	9	O
.	9	O

Mechanisms	9	O
Underlying	5	O
Latent	5	O
Disease	2	O
Risk	5	O
Associated	9	O
with	5	O
Early	9	O
-	7	O
Life	2	O
Arsenic	0	B-Chemical
Exposure	9	O
:	9	O
Current	9	O
Research	2	O
Trends	5	O
and	5	O
Scientific	0	O
Gaps	5	O
.	9	O

BACKGROUND	2	O
:	9	O
Millions	5	O
of	5	O
individuals	5	O
worldwide	5	O
,	9	O
particularly	5	O
those	5	O
living	5	O
in	5	O
rural	5	O
and	5	O
developing	5	O
areas	5	O
,	9	O
are	5	O
exposed	9	O
to	5	O
harmful	5	O
levels	3	O
of	5	O
inorganic	0	B-Chemical
arsenic	0	I-Chemical
(	9	O
iAs	5	B-Chemical
)	9	O
in	5	O
their	5	O
drinking	5	O
water	0	O
.	9	O

Inorganic	0	B-Chemical
As	9	I-Chemical
exposure	9	O
during	5	O
key	9	O
developmental	9	O
periods	5	O
is	5	O
associated	9	O
with	5	O
a	5	O
variety	5	O
of	5	O
adverse	5	O
health	5	O
effects	9	O
including	9	O
those	5	O
that	5	O
are	5	O
evident	9	O
in	5	O
adulthood	5	O
.	9	O

There	5	O
is	5	O
considerable	5	O
interest	5	O
in	5	O
identifying	5	O
the	5	O
molecular	9	O
mechanisms	9	O
that	5	O
relate	5	O
early	9	O
-	7	O
life	5	O
iAs	5	B-Chemical
exposure	9	O
to	5	O
the	5	O
development	9	O
of	5	O
these	5	O
latent	5	O
diseases	5	O
,	9	O
particularly	5	O
in	5	O
relationship	5	O
to	5	O
cancer	3	B-Disease
.	9	O

OBJECTIVES	2	O
:	9	O
This	5	O
work	5	O
summarizes	5	O
research	5	O
on	5	O
the	5	O
molecular	9	O
mechanisms	9	O
that	5	O
underlie	5	O
the	5	O
increased	9	O
risk	5	O
of	5	O
cancer	3	B-Disease
development	9	O
in	5	O
adulthood	5	O
that	5	O
is	5	O
associated	9	O
with	5	O
early	9	O
-	7	O
life	5	O
iAs	5	B-Chemical
exposure	9	O
.	9	O

DISCUSSION	9	O
:	9	O
Epigenetic	5	O
reprogramming	3	O
that	5	O
imparts	9	O
functional	9	O
changes	9	O
in	5	O
gene	1	O
expression	3	O
,	9	O
the	5	O
development	9	O
of	5	O
cancer	3	B-Disease
stem	3	O
cells	3	O
,	9	O
and	5	O
immunomodulation	3	O
are	5	O
plausible	5	O
underlying	5	O
mechanisms	9	O
by	9	O
which	5	O
early	9	O
-	7	O
life	5	O
iAs	5	B-Chemical
exposure	9	O
elicits	9	O
latent	5	O
carcinogenic	0	O
effects	9	O
.	9	O

CONCLUSIONS	5	O
:	9	O
Evidence	9	O
is	5	O
mounting	9	O
that	5	O
relates	5	O
early	9	O
-	7	O
life	5	O
iAs	5	B-Chemical
exposure	9	O
and	5	O
cancer	3	B-Disease
development	9	O
later	9	O
in	5	O
life	5	O
.	9	O

Future	5	O
research	5	O
should	5	O
include	5	O
animal	5	O
studies	9	O
that	5	O
address	5	O
mechanistic	9	O
hypotheses	5	O
and	5	O
studies	9	O
of	5	O
human	3	O
populations	9	O
that	5	O
integrate	5	O
early	9	O
-	7	O
life	5	O
exposure	9	O
,	9	O
molecular	9	O
alterations	9	O
,	9	O
and	5	O
latent	5	O
disease	5	O
outcomes	5	O
.	9	O

Nifedipine	0	B-Chemical
induced	3	O
bradycardia	5	B-Disease
in	5	O
a	5	O
patient	5	O
with	5	O
autonomic	5	B-Disease
neuropathy	5	I-Disease
.	9	O

An	5	O
80	9	O
year	5	O
old	5	O
diabetic	9	B-Disease
male	9	O
with	5	O
evidence	9	O
of	5	O
peripheral	9	B-Disease
and	5	I-Disease
autonomic	5	I-Disease
neuropathy	5	I-Disease
was	9	O
admitted	5	O
with	5	O
chest	5	B-Disease
pain	5	I-Disease
.	9	O

He	5	O
was	9	O
found	9	O
to	5	O
have	5	O
atrial	5	B-Disease
flutter	5	I-Disease
at	9	O
a	5	O
ventricular	5	O
rate	9	O
of	5	O
70	9	O
/	9	O
min	0	O
which	5	O
slowed	9	O
down	9	O
to	5	O
30	9	O
-	7	O
40	9	O
/	9	O
min	0	O
when	5	O
nifedipine	0	B-Chemical
(	9	O
60	9	O
mg	0	O
)	9	O
in	5	O
3	9	O
divided	5	O
doses	0	O
,	9	O
during	5	O
which	5	O
he	5	O
was	9	O
paced	5	O
at	9	O
a	5	O
rate	9	O
of	5	O
70	9	O
/	9	O
min	0	O
.	9	O

This	5	O
is	5	O
inconsistent	5	O
with	5	O
the	5	O
well	9	O
-	7	O
established	9	O
finding	9	O
that	5	O
nifedipine	0	B-Chemical
induces	3	O
tachycardia	5	B-Disease
in	5	O
normally	9	O
innervated	5	O
hearts	3	O
.	9	O

However	9	O
,	9	O
in	5	O
hearts	3	O
deprived	9	O
of	5	O
compensatory	5	O
sympathetic	5	O
drive	5	O
,	9	O
it	5	O
may	5	O
lead	5	O
to	5	O
bradycardia	5	B-Disease
.	9	O

The	5	O
effect	9	O
of	5	O
haloperidol	5	B-Chemical
in	5	O
cocaine	5	B-Chemical
and	5	O
amphetamine	5	B-Chemical
intoxication	9	O
.	9	O

The	5	O
effectiveness	5	O
of	5	O
haloperidol	5	B-Chemical
pretreatment	0	O
in	5	O
preventing	9	O
the	5	O
toxic	0	O
effects	9	O
of	5	O
high	9	O
doses	0	O
of	5	O
amphetamine	5	B-Chemical
and	5	O
cocaine	5	B-Chemical
was	9	O
studied	9	O
in	5	O
rats	9	O
.	9	O

In	9	O
this	5	O
model	5	O
,	9	O
toxic	0	O
effects	9	O
were	9	O
induced	3	O
by	9	O
intraperitoneal	0	O
(	9	O
i	9	O
.	9	O
p	7	O
.	9	O
)	9	O
injection	9	O
of	5	O
amphetamine	5	B-Chemical
75	9	O
mg	0	O
/	9	O
kg	0	O
(	9	O
100	0	O
%	9	O
death	9	O
rate	9	O
)	9	O
or	5	O
cocaine	5	B-Chemical
70	9	O
mg	0	O
/	9	O
kg	0	O
(	9	O
82	7	O
%	9	O
death	9	O
rate	9	O
)	9	O
.	9	O

Haloperidol	7	B-Chemical
failed	9	O
to	5	O
prevent	5	O
amphetamine	5	B-Chemical
-	7	O
induced	3	O
seizures	5	B-Disease
,	9	O
but	9	O
did	9	O
lower	9	O
the	5	O
mortality	5	O
rate	9	O
at	9	O
most	9	O
doses	0	O
tested	9	O
.	9	O

Haloperidol	7	B-Chemical
decreased	9	O
the	5	O
incidence	5	O
of	5	O
cocaine	5	B-Chemical
-	7	O
induced	3	O
seizures	5	B-Disease
at	9	O
the	5	O
two	5	O
highest	9	O
doses	0	O
,	9	O
but	9	O
the	5	O
lowering	9	O
of	5	O
the	5	O
mortality	5	O
rate	9	O
did	9	O
not	5	O
reach	5	O
statistical	5	O
significance	9	O
at	9	O
any	5	O
dose	9	O
.	9	O

These	5	O
data	5	O
suggest	9	O
a	5	O
protective	9	O
role	9	O
for	5	O
the	5	O
central	5	O
dopamine	5	B-Chemical
blocker	0	O
haloperidol	5	B-Chemical
against	9	O
death	9	O
from	9	O
high	9	O
-	7	O
dose	9	O
amphetamine	5	B-Chemical
exposure	9	O
without	9	O
reducing	9	O
the	5	O
incidence	5	O
of	5	O
seizures	5	B-Disease
.	9	O

In	9	O
contrast	9	O
,	9	O
haloperidol	5	B-Chemical
demonstrated	9	O
an	5	O
ability	9	O
to	5	O
reduce	5	O
cocaine	5	B-Chemical
-	7	O
induced	3	O
seizures	5	B-Disease
without	9	O
significantly	9	O
reducing	9	O
mortality	5	O
.	9	O

Autoradiographic	0	O
evidence	9	O
of	5	O
estrogen	3	B-Chemical
binding	1	O
sites	9	O
in	5	O
nuclei	3	O
of	5	O
diethylstilbesterol	0	B-Chemical
induced	3	O
hamster	3	O
renal	9	B-Disease
carcinomas	3	I-Disease
.	9	O

Estrogen	9	B-Chemical
binding	1	O
sites	9	O
were	9	O
demonstrated	9	O
by	9	O
autoradiography	0	O
in	5	O
one	5	O
transplantable	3	O
and	5	O
five	9	O
primary	9	O
diethylstilbesterol	0	B-Chemical
induced	3	O
renal	9	B-Disease
carcinomas	3	I-Disease
in	5	O
three	9	O
hamsters	9	O
.	9	O

Radiolabelling	0	O
,	9	O
following	9	O
the	5	O
in	5	O
vivo	3	O
injection	9	O
of	5	O
3H	0	O
-	7	O
17	7	O
beta	9	O
estradiol	0	B-Chemical
,	9	O
was	9	O
increased	9	O
only	9	O
over	5	O
the	5	O
nuclei	3	O
of	5	O
tumor	3	B-Disease
cells	3	O
;	9	O
stereologic	5	O
analysis	9	O
revealed	9	O
a	5	O
4	9	O
.	9	O
5	9	O
-	7	O
to	5	O
6	9	O
.	9	O
7	9	O
-	7	O
times	5	O
higher	9	O
concentration	0	O
of	5	O
reduced	9	O
silver	0	B-Chemical
grains	0	O
over	5	O
nuclei	3	O
than	5	O
cytoplasm	3	O
of	5	O
these	5	O
cells	3	O
.	9	O

Despite	5	O
rapid	5	O
tubular	9	O
excretion	0	O
of	5	O
estradiol	0	B-Chemical
which	5	O
peaked	9	O
in	5	O
less	5	O
than	5	O
1	9	O
h	0	O
,	9	O
the	5	O
normal	9	O
cells	3	O
did	9	O
not	5	O
appear	9	O
to	5	O
bind	1	O
the	5	O
ligand	3	O
.	9	O

This	5	O
is	5	O
the	5	O
first	9	O
published	9	O
report	5	O
documenting	5	O
the	5	O
preferential	9	O
in	5	O
vivo	3	O
binding	1	O
of	5	O
estrogen	3	B-Chemical
to	5	O
nuclei	3	O
of	5	O
cells	3	O
in	5	O
estrogen	3	B-Chemical
induced	3	O
hamster	3	O
renal	9	B-Disease
carcinomas	3	I-Disease
.	9	O

Bradycardia	7	B-Disease
due	5	O
to	5	O
biperiden	5	B-Chemical
.	9	O

In	9	O
a	5	O
38	7	O
-	7	O
year	5	O
-	7	O
old	5	O
male	9	O
patient	5	O
suffering	5	O
from	9	O
a	5	O
severe	5	O
postzosteric	_	B-Disease
trigeminal	5	B-Disease
neuralgia	5	I-Disease
,	9	O
intravenous	0	O
application	5	O
of	5	O
10	9	O
mg	0	O
biperiden	5	B-Chemical
lactate	0	I-Chemical
led	9	O
to	5	O
a	5	O
long	5	O
-	7	O
lasting	5	O
paradoxical	5	O
reaction	9	O
characterized	9	O
by	9	O
considerable	5	O
bradycardia	5	B-Disease
,	9	O
dysarthria	5	B-Disease
,	9	O
and	5	O
dysphagia	5	B-Disease
.	9	O

The	5	O
heart	5	O
rate	9	O
was	9	O
back	5	O
to	5	O
normal	9	O
within	9	O
12	9	O
hours	9	O
upon	9	O
administration	9	O
of	5	O
orciprenaline	0	B-Chemical
under	9	O
cardiac	5	O
monitoring	5	O
in	5	O
an	5	O
intensive	5	O
care	5	O
unit	5	O
.	9	O

Bradycardia	7	B-Disease
induced	3	O
by	9	O
biperiden	5	B-Chemical
is	5	O
attributed	9	O
to	5	O
the	5	O
speed	5	O
of	5	O
injection	9	O
and	5	O
to	5	O
a	5	O
dose	9	O
-	7	O
related	9	O
dual	9	O
effect	9	O
of	5	O
atropine	0	B-Chemical
-	7	O
like	9	O
drugs	5	O
on	5	O
muscarine	0	B-Chemical
receptors	3	O
.	9	O

Deliberate	5	O
hypotension	5	B-Disease
induced	3	O
by	9	O
labetalol	0	B-Chemical
with	5	O
halothane	0	B-Chemical
,	9	O
enflurane	0	B-Chemical
or	5	O
isoflurane	0	B-Chemical
for	5	O
middle	9	O
-	7	O
ear	5	O
surgery	5	O
.	9	O

The	5	O
feasibility	5	O
of	5	O
using	9	O
labetalol	0	B-Chemical
,	9	O
an	5	O
alpha	9	O
-	7	O
and	5	O
beta	9	O
-	7	O
adrenergic	9	O
blocking	3	O
agent	9	O
,	9	O
as	5	O
a	5	O
hypotensive	5	B-Disease
agent	9	O
in	5	O
combination	9	O
with	5	O
inhalation	5	O
anaesthetics	5	O
(	9	O
halothane	0	B-Chemical
,	9	O
enflurane	0	B-Chemical
or	5	O
isoflurane	0	B-Chemical
)	9	O
was	9	O
studied	9	O
in	5	O
23	7	O
adult	9	O
patients	5	O
undergoing	9	O
middle	9	O
-	7	O
ear	5	O
surgery	5	O
.	9	O

The	5	O
mean	5	O
arterial	5	O
pressure	5	O
was	9	O
decreased	9	O
from	9	O
86	7	O
+	9	O
/	9	O
-	7	O
5	9	O
(	9	O
s	9	O
.	9	O
e	9	O
.	9	O
mean	5	O
)	9	O
mmHg	7	O
to	5	O
52	7	O
+	9	O
/	9	O
-	7	O
1	9	O
mmHg	7	O
(	9	O
11	7	O
.	9	O
5	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
7	9	O
to	5	O
6	9	O
.	9	O
9	7	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
1	9	O
kPa	0	O
)	9	O
for	5	O
98	7	O
+	9	O
/	9	O
-	7	O
10	9	O
min	0	O
in	5	O
the	5	O
halothane	0	B-Chemical
(	9	O
H	9	B-Chemical
)	9	O
group	9	O
,	9	O
from	9	O
79	7	O
+	9	O
/	9	O
-	7	O
5	9	O
to	5	O
53	7	O
+	9	O
/	9	O
-	7	O
1	9	O
mmHg	7	O
(	9	O
10	9	O
.	9	O
5	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
7	9	O
to	5	O
7	9	O
.	9	O
1	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
1	9	O
kPa	0	O
)	9	O
for	5	O
129	9	O
+	9	O
/	9	O
-	7	O
11	7	O
min	0	O
in	5	O
the	5	O
enflurane	0	B-Chemical
(	9	O
E	9	B-Chemical
)	9	O
group	9	O
,	9	O
and	5	O
from	9	O
80	9	O
+	9	O
/	9	O
-	7	O
4	9	O
to	5	O
49	7	O
+	9	O
/	9	O
-	7	O
1	9	O
mmHg	7	O
(	9	O
10	9	O
.	9	O
7	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
5	9	O
to	5	O
6	9	O
.	9	O
5	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
1	9	O
kPa	0	O
)	9	O
for	5	O
135	7	O
+	9	O
/	9	O
-	7	O
15	9	O
min	0	O
in	5	O
the	5	O
isoflurane	0	B-Chemical
(	9	O
I	9	B-Chemical
)	9	O
group	9	O
.	9	O

The	5	O
mean	5	O
H	9	B-Chemical
concentration	0	O
during	5	O
hypotension	5	B-Disease
in	5	O
the	5	O
inspiratory	5	O
gas	0	O
was	9	O
0	7	O
.	9	O
7	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
1	9	O
vol	0	O
%	9	O
,	9	O
the	5	O
mean	5	O
E	9	B-Chemical
concentration	0	O
1	9	O
.	9	O
6	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
2	9	O
vol	0	O
%	9	O
,	9	O
and	5	O
the	5	O
mean	5	O
I	9	B-Chemical
concentration	0	O
1	9	O
.	9	O
0	7	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
1	9	O
vol	0	O
%	9	O
.	9	O

In	9	O
addition	9	O
,	9	O
the	5	O
patients	5	O
received	9	O
fentanyl	0	B-Chemical
and	5	O
d	9	B-Chemical
-	7	I-Chemical
tubocurarine	0	I-Chemical
.	9	O

The	5	O
initial	9	O
dose	9	O
of	5	O
labetalol	0	B-Chemical
for	5	O
lowering	9	O
blood	9	O
pressure	5	O
was	9	O
similar	9	O
,	9	O
0	7	O
.	9	O
52	7	O
-	7	O
0	7	O
.	9	O
59	7	O
mg	0	O
/	9	O
kg	0	O
,	9	O
in	5	O
all	5	O
the	5	O
groups	9	O
.	9	O

During	5	O
hypotension	5	B-Disease
,	9	O
the	5	O
heart	5	O
rate	9	O
was	9	O
stable	9	O
without	9	O
tachy	5	B-Disease
-	7	I-Disease
or	5	I-Disease
bradycardia	5	I-Disease
.	9	O

The	5	O
operating	5	O
conditions	9	O
regarding	5	O
bleeding	5	B-Disease
were	9	O
estimated	5	O
in	5	O
a	5	O
double	9	O
-	7	O
blind	5	O
manner	9	O
,	9	O
and	5	O
did	9	O
not	5	O
differ	9	O
significantly	9	O
between	5	O
the	5	O
groups	9	O
.	9	O

During	5	O
hypotension	5	B-Disease
,	9	O
the	5	O
serum	9	O
creatinine	0	B-Chemical
concentration	0	O
rose	9	O
significantly	9	O
in	5	O
all	5	O
groups	9	O
from	9	O
the	5	O
values	5	O
before	9	O
hypotension	5	B-Disease
and	5	O
returned	5	O
postoperatively	5	O
to	5	O
the	5	O
initial	9	O
level	9	O
in	5	O
the	5	O
other	5	O
groups	9	O
,	9	O
except	9	O
the	5	O
isoflurane	0	B-Chemical
group	9	O
.	9	O

After	9	O
hypotension	5	B-Disease
there	5	O
was	9	O
no	9	O
rebound	5	O
phenomenon	5	O
in	5	O
either	9	O
blood	9	O
pressure	5	O
